// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1324 1532 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   9: 4096 op, 561199100.00 ns, 137.0115 us/op
WorkloadActual  10: 4096 op, 543077500.00 ns, 132.5873 us/op
WorkloadActual  11: 4096 op, 528100200.00 ns, 128.9307 us/op
WorkloadActual  12: 4096 op, 539269600.00 ns, 131.6576 us/op
WorkloadActual  13: 4096 op, 535270300.00 ns, 130.6812 us/op
WorkloadActual  14: 4096 op, 529291000.00 ns, 129.2214 us/op
WorkloadActual  15: 4096 op, 536165800.00 ns, 130.8999 us/op

WorkloadResult   1: 4096 op, 529008300.00 ns, 129.1524 us/op
WorkloadResult   2: 4096 op, 540944600.00 ns, 132.0666 us/op
WorkloadResult   3: 4096 op, 524146700.00 ns, 127.9655 us/op
WorkloadResult   4: 4096 op, 536367000.00 ns, 130.9490 us/op
WorkloadResult   5: 4096 op, 530861600.00 ns, 129.6049 us/op
WorkloadResult   6: 4096 op, 533334200.00 ns, 130.2085 us/op
WorkloadResult   7: 4096 op, 534788300.00 ns, 130.5635 us/op
WorkloadResult   8: 4096 op, 530034100.00 ns, 129.4029 us/op
WorkloadResult   9: 4096 op, 543072500.00 ns, 132.5861 us/op
WorkloadResult  10: 4096 op, 528095200.00 ns, 128.9295 us/op
WorkloadResult  11: 4096 op, 539264600.00 ns, 131.6564 us/op
WorkloadResult  12: 4096 op, 535265300.00 ns, 130.6800 us/op
WorkloadResult  13: 4096 op, 529286000.00 ns, 129.2202 us/op
WorkloadResult  14: 4096 op, 536160800.00 ns, 130.8986 us/op
// GC:  0 0 0 4656 4096
// Threading:  0 0 4096


Mean = 130.277 μs, StdErr = 0.350 μs (0.27%), N = 14, StdDev = 1.309 μs
Min = 127.966 μs, Q1 = 129.266 μs, Median = 130.386 μs, Q3 = 130.936 μs, Max = 132.586 μs
IQR = 1.671 μs, LowerFence = 126.760 μs, UpperFence = 133.442 μs
ConfidenceInterval = [128.801 μs; 131.754 μs] (CI 99.9%), Margin = 1.477 μs (1.13% of Mean)
Skewness = 0.09, Kurtosis = 1.9, MValue = 2

// ** Remained 1 (4.2 %) benchmark(s) to run. Estimated finish 2026-09-17 15:53 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 177100.00 ns, 177.1000 us/op
WorkloadJitting  1: 1 op, 345900.00 ns, 345.9000 us/op

OverheadJitting  2: 16 op, 247900.00 ns, 15.4938 us/op
WorkloadJitting  2: 16 op, 3275500.00 ns, 204.7188 us/op

WorkloadPilot    1: 16 op, 2143200.00 ns, 133.9500 us/op
WorkloadPilot    2: 32 op, 4138700.00 ns, 129.3344 us/op
WorkloadPilot    3: 64 op, 11232700.00 ns, 175.5109 us/op
WorkloadPilot    4: 128 op, 21433800.00 ns, 167.4516 us/op
WorkloadPilot    5: 256 op, 33498100.00 ns, 130.8520 us/op
WorkloadPilot    6: 512 op, 68931100.00 ns, 134.6311 us/op
WorkloadPilot    7: 1024 op, 139883900.00 ns, 136.6054 us/op
WorkloadPilot    8: 2048 op, 268286500.00 ns, 130.9993 us/op
WorkloadPilot    9: 4096 op, 538241000.00 ns, 131.4065 us/op

OverheadWarmup   1: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadWarmup   2: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadWarmup   3: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadWarmup   4: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadWarmup   5: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadWarmup   6: 4096 op, 4900.00 ns, 1.1963 ns/op

OverheadActual   1: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual   2: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual   3: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual   4: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual   5: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual   6: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadActual   7: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual   8: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual   9: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadActual  10: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual  11: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadActual  12: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual  13: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadActual  14: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual  15: 4096 op, 5000.00 ns, 1.2207 ns/op

WorkloadWarmup   1: 4096 op, 531398000.00 ns, 129.7358 us/op
WorkloadWarmup   2: 4096 op, 526589200.00 ns, 128.5618 us/op
WorkloadWarmup   3: 4096 op, 538423000.00 ns, 131.4509 us/op
WorkloadWarmup   4: 4096 op, 548381700.00 ns, 133.8823 us/op
WorkloadWarmup   5: 4096 op, 536626000.00 ns, 131.0122 us/op
WorkloadWarmup   6: 4096 op, 541197800.00 ns, 132.1284 us/op
WorkloadWarmup   7: 4096 op, 541388400.00 ns, 132.1749 us/op
WorkloadWarmup   8: 4096 op, 541641200.00 ns, 132.2366 us/op
WorkloadWarmup   9: 4096 op, 533514700.00 ns, 130.2526 us/op

WorkloadActual   1: 4096 op, 533888300.00 ns, 130.3438 us/op
WorkloadActual   2: 4096 op, 535477800.00 ns, 130.7319 us/op
WorkloadActual   3: 4096 op, 539357500.00 ns, 131.6791 us/op
WorkloadActual   4: 4096 op, 546134200.00 ns, 133.3335 us/op
WorkloadActual   5: 4096 op, 542008400.00 ns, 132.3263 us/op
WorkloadActual   6: 4096 op, 532912600.00 ns, 130.1056 us/op
WorkloadActual   7: 4096 op, 541075500.00 ns, 132.0985 us/op
WorkloadActual   8: 4096 op, 542013300.00 ns, 132.3275 us/op
WorkloadActual   9: 4096 op, 535727000.00 ns, 130.7927 us/op
WorkloadActual  10: 4096 op, 541359600.00 ns, 132.1679 us/op
WorkloadActual  11: 4096 op, 548831300.00 ns, 133.9920 us/op
WorkloadActual  12: 4096 op, 544451200.00 ns, 132.9227 us/op
WorkloadActual  13: 4096 op, 543223400.00 ns, 132.6229 us/op
WorkloadActual  14: 4096 op, 533637800.00 ns, 130.2827 us/op
WorkloadActual  15: 4096 op, 526222300.00 ns, 128.4722 us/op

WorkloadResult   1: 4096 op, 533883300.00 ns, 130.3426 us/op
WorkloadResult   2: 4096 op, 535472800.00 ns, 130.7307 us/op
WorkloadResult   3: 4096 op, 539352500.00 ns, 131.6779 us/op
WorkloadResult   4: 4096 op, 546129200.00 ns, 133.3323 us/op
WorkloadResult   5: 4096 op, 542003400.00 ns, 132.3250 us/op
WorkloadResult   6: 4096 op, 532907600.00 ns, 130.1044 us/op
WorkloadResult   7: 4096 op, 541070500.00 ns, 132.0973 us/op
WorkloadResult   8: 4096 op, 542008300.00 ns, 132.3262 us/op
WorkloadResult   9: 4096 op, 535722000.00 ns, 130.7915 us/op
WorkloadResult  10: 4096 op, 541354600.00 ns, 132.1667 us/op
WorkloadResult  11: 4096 op, 548826300.00 ns, 133.9908 us/op
WorkloadResult  12: 4096 op, 544446200.00 ns, 132.9214 us/op
WorkloadResult  13: 4096 op, 543218400.00 ns, 132.6217 us/op
WorkloadResult  14: 4096 op, 533632800.00 ns, 130.2814 us/op
WorkloadResult  15: 4096 op, 526217300.00 ns, 128.4710 us/op
// GC:  0 0 0 4656 4096
// Threading:  0 0 4096


Mean = 131.612 μs, StdErr = 0.377 μs (0.29%), N = 15, StdDev = 1.461 μs
Min = 128.471 μs, Q1 = 130.537 μs, Median = 132.097 μs, Q3 = 132.474 μs, Max = 133.991 μs
IQR = 1.937 μs, LowerFence = 127.631 μs, UpperFence = 135.380 μs
ConfidenceInterval = [130.050 μs; 133.174 μs] (CI 99.9%), Margin = 1.562 μs (1.19% of Mean)
Skewness = -0.37, Kurtosis = 2.26, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-17 15:53 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\FusedAdvance\results\inprocess-100k\results\Tl.FusedAdvanceProbe.AdvanceBenchmarks-report.csv
  benchmarks\FusedAdvance\results\inprocess-100k\results\Tl.FusedAdvanceProbe.AdvanceBenchmarks-report-github.md
  benchmarks\FusedAdvance\results\inprocess-100k\results\Tl.FusedAdvanceProbe.AdvanceBenchmarks-report.html
  benchmarks\FusedAdvance\results\inprocess-100k\results\Tl.FusedAdvanceProbe.AdvanceBenchmarks-report-full.json

// * Detailed results *
AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.606 ns, StdErr = 0.005 ns (0.18%), N = 13, StdDev = 0.016 ns
Min = 2.585 ns, Q1 = 2.596 ns, Median = 2.604 ns, Q3 = 2.611 ns, Max = 2.644 ns
IQR = 0.016 ns, LowerFence = 2.572 ns, UpperFence = 2.635 ns
ConfidenceInterval = [2.586 ns; 2.625 ns] (CI 99.9%), Margin = 0.020 ns (0.76% of Mean)
Skewness = 0.66, Kurtosis = 2.8, MValue = 2
-------------------- Histogram --------------------
[2.576 ns ; 2.653 ns) | @@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 3.753 ns, StdErr = 0.015 ns (0.41%), N = 16, StdDev = 0.062 ns
Min = 3.665 ns, Q1 = 3.713 ns, Median = 3.740 ns, Q3 = 3.798 ns, Max = 3.869 ns
IQR = 0.084 ns, LowerFence = 3.587 ns, UpperFence = 3.924 ns
ConfidenceInterval = [3.690 ns; 3.816 ns] (CI 99.9%), Margin = 0.063 ns (1.67% of Mean)
Skewness = 0.26, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[3.658 ns ; 3.767 ns) | @@@@@@@@@
[3.767 ns ; 3.901 ns) | @@@@@@@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 7.310 μs, StdErr = 0.016 μs (0.22%), N = 14, StdDev = 0.061 μs
Min = 7.232 μs, Q1 = 7.271 μs, Median = 7.299 μs, Q3 = 7.340 μs, Max = 7.412 μs
IQR = 0.069 μs, LowerFence = 7.167 μs, UpperFence = 7.444 μs
ConfidenceInterval = [7.242 μs; 7.378 μs] (CI 99.9%), Margin = 0.068 μs (0.93% of Mean)
Skewness = 0.41, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[7.199 μs ; 7.445 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 7.959 μs, StdErr = 0.023 μs (0.29%), N = 15, StdDev = 0.089 μs
Min = 7.864 μs, Q1 = 7.886 μs, Median = 7.942 μs, Q3 = 8.025 μs, Max = 8.175 μs
IQR = 0.139 μs, LowerFence = 7.678 μs, UpperFence = 8.233 μs
ConfidenceInterval = [7.864 μs; 8.055 μs] (CI 99.9%), Margin = 0.096 μs (1.20% of Mean)
Skewness = 0.82, Kurtosis = 2.71, MValue = 2
-------------------- Histogram --------------------
[7.832 μs ; 8.223 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.161 ns, StdErr = 0.009 ns (0.39%), N = 16, StdDev = 0.034 ns
Min = 2.122 ns, Q1 = 2.131 ns, Median = 2.162 ns, Q3 = 2.184 ns, Max = 2.238 ns
IQR = 0.052 ns, LowerFence = 2.053 ns, UpperFence = 2.262 ns
ConfidenceInterval = [2.126 ns; 2.195 ns] (CI 99.9%), Margin = 0.035 ns (1.61% of Mean)
Skewness = 0.54, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[2.108 ns ; 2.159 ns) | @@@@@@@
[2.159 ns ; 2.256 ns) | @@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.738 ns, StdErr = 0.007 ns (0.26%), N = 16, StdDev = 0.028 ns
Min = 2.695 ns, Q1 = 2.718 ns, Median = 2.734 ns, Q3 = 2.762 ns, Max = 2.791 ns
IQR = 0.044 ns, LowerFence = 2.651 ns, UpperFence = 2.829 ns
ConfidenceInterval = [2.709 ns; 2.767 ns] (CI 99.9%), Margin = 0.029 ns (1.05% of Mean)
Skewness = 0.16, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[2.680 ns ; 2.806 ns) | @@@@@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
Runtime = ; GC = 
Mean = 13.743 μs, StdErr = 0.054 μs (0.39%), N = 14, StdDev = 0.202 μs
Min = 13.413 μs, Q1 = 13.608 μs, Median = 13.756 μs, Q3 = 13.883 μs, Max = 14.109 μs
IQR = 0.275 μs, LowerFence = 13.195 μs, UpperFence = 14.296 μs
ConfidenceInterval = [13.515 μs; 13.971 μs] (CI 99.9%), Margin = 0.228 μs (1.66% of Mean)
Skewness = -0.03, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[13.383 μs ; 13.702 μs) | @@@@@@
[13.702 μs ; 14.219 μs) | @@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
Runtime = ; GC = 
Mean = 13.906 μs, StdErr = 0.047 μs (0.34%), N = 15, StdDev = 0.182 μs
Min = 13.671 μs, Q1 = 13.768 μs, Median = 13.893 μs, Q3 = 13.989 μs, Max = 14.306 μs
IQR = 0.221 μs, LowerFence = 13.436 μs, UpperFence = 14.321 μs
ConfidenceInterval = [13.711 μs; 14.101 μs] (CI 99.9%), Margin = 0.195 μs (1.40% of Mean)
Skewness = 0.66, Kurtosis = 2.54, MValue = 2
-------------------- Histogram --------------------
[13.574 μs ; 14.044 μs) | @@@@@@@@@@@@@
[14.044 μs ; 14.403 μs) | @@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.359 ns, StdErr = 0.009 ns (0.39%), N = 15, StdDev = 0.036 ns
Min = 2.314 ns, Q1 = 2.332 ns, Median = 2.358 ns, Q3 = 2.374 ns, Max = 2.442 ns
IQR = 0.042 ns, LowerFence = 2.270 ns, UpperFence = 2.436 ns
ConfidenceInterval = [2.321 ns; 2.397 ns] (CI 99.9%), Margin = 0.038 ns (1.61% of Mean)
Skewness = 0.68, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[2.295 ns ; 2.382 ns) | @@@@@@@@@@@@
[2.382 ns ; 2.461 ns) | @@@
---------------------------------------------------

AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 3.050 ns, StdErr = 0.025 ns (0.82%), N = 16, StdDev = 0.100 ns
Min = 2.919 ns, Q1 = 2.976 ns, Median = 3.028 ns, Q3 = 3.106 ns, Max = 3.256 ns
IQR = 0.130 ns, LowerFence = 2.782 ns, UpperFence = 3.300 ns
ConfidenceInterval = [2.948 ns; 3.151 ns] (CI 99.9%), Margin = 0.102 ns (3.33% of Mean)
Skewness = 0.64, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[2.867 ns ; 2.931 ns) | @
[2.931 ns ; 3.035 ns) | @@@@@@@@
[3.035 ns ; 3.194 ns) | @@@@@
[3.194 ns ; 3.308 ns) | @@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
Runtime = ; GC = 
Mean = 30.197 μs, StdErr = 0.143 μs (0.47%), N = 16, StdDev = 0.574 μs
Min = 29.301 μs, Q1 = 29.826 μs, Median = 30.196 μs, Q3 = 30.468 μs, Max = 31.355 μs
IQR = 0.642 μs, LowerFence = 28.862 μs, UpperFence = 31.431 μs
ConfidenceInterval = [29.613 μs; 30.781 μs] (CI 99.9%), Margin = 0.584 μs (1.93% of Mean)
Skewness = 0.39, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[29.229 μs ; 30.403 μs) | @@@@@@@@@@@@
[30.403 μs ; 31.393 μs) | @@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
Runtime = ; GC = 
Mean = 30.839 μs, StdErr = 0.129 μs (0.42%), N = 15, StdDev = 0.498 μs
Min = 30.272 μs, Q1 = 30.440 μs, Median = 30.700 μs, Q3 = 31.143 μs, Max = 32.001 μs
IQR = 0.703 μs, LowerFence = 29.385 μs, UpperFence = 32.197 μs
ConfidenceInterval = [30.306 μs; 31.372 μs] (CI 99.9%), Margin = 0.533 μs (1.73% of Mean)
Skewness = 0.82, Kurtosis = 2.57, MValue = 2
-------------------- Histogram --------------------
[30.189 μs ; 30.907 μs) | @@@@@@@@@@
[30.907 μs ; 32.266 μs) | @@@@@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 3.139 ns, StdErr = 0.010 ns (0.30%), N = 16, StdDev = 0.038 ns
Min = 3.076 ns, Q1 = 3.119 ns, Median = 3.136 ns, Q3 = 3.174 ns, Max = 3.213 ns
IQR = 0.055 ns, LowerFence = 3.037 ns, UpperFence = 3.256 ns
ConfidenceInterval = [3.101 ns; 3.178 ns] (CI 99.9%), Margin = 0.039 ns (1.24% of Mean)
Skewness = 0.12, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[3.056 ns ; 3.225 ns) | @@@@@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 3.127 ns, StdErr = 0.009 ns (0.30%), N = 14, StdDev = 0.036 ns
Min = 3.075 ns, Q1 = 3.100 ns, Median = 3.115 ns, Q3 = 3.153 ns, Max = 3.187 ns
IQR = 0.053 ns, LowerFence = 3.020 ns, UpperFence = 3.232 ns
ConfidenceInterval = [3.087 ns; 3.167 ns] (CI 99.9%), Margin = 0.040 ns (1.28% of Mean)
Skewness = 0.31, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[3.074 ns ; 3.201 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
Runtime = ; GC = 
Mean = 6.222 μs, StdErr = 0.017 μs (0.28%), N = 14, StdDev = 0.065 μs
Min = 6.150 μs, Q1 = 6.174 μs, Median = 6.201 μs, Q3 = 6.241 μs, Max = 6.365 μs
IQR = 0.067 μs, LowerFence = 6.073 μs, UpperFence = 6.342 μs
ConfidenceInterval = [6.148 μs; 6.296 μs] (CI 99.9%), Margin = 0.074 μs (1.19% of Mean)
Skewness = 0.96, Kurtosis = 2.62, MValue = 2
-------------------- Histogram --------------------
[6.131 μs ; 6.401 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
Runtime = ; GC = 
Mean = 7.874 μs, StdErr = 0.013 μs (0.16%), N = 14, StdDev = 0.047 μs
Min = 7.791 μs, Q1 = 7.850 μs, Median = 7.864 μs, Q3 = 7.904 μs, Max = 7.978 μs
IQR = 0.054 μs, LowerFence = 7.768 μs, UpperFence = 7.985 μs
ConfidenceInterval = [7.821 μs; 7.928 μs] (CI 99.9%), Margin = 0.053 μs (0.68% of Mean)
Skewness = 0.46, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[7.772 μs ; 8.004 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 10.167 μs, StdErr = 0.021 μs (0.21%), N = 14, StdDev = 0.078 μs
Min = 10.098 μs, Q1 = 10.114 μs, Median = 10.138 μs, Q3 = 10.179 μs, Max = 10.325 μs
IQR = 0.065 μs, LowerFence = 10.017 μs, UpperFence = 10.276 μs
ConfidenceInterval = [10.079 μs; 10.255 μs] (CI 99.9%), Margin = 0.088 μs (0.87% of Mean)
Skewness = 1.03, Kurtosis = 2.46, MValue = 2
-------------------- Histogram --------------------
[10.056 μs ; 10.368 μs) | @@@@@@@@@@@@@@
