// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.34 sec and exited with 0
// ***** Done, took 00:00:03 (3.95 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadWarmup   6: 20971520 op, 250071660.00 ns, 11.9243 ns/op
WorkloadWarmup   7: 20971520 op, 222498047.00 ns, 10.6095 ns/op
WorkloadWarmup   8: 20971520 op, 150743297.00 ns, 7.1880 ns/op
WorkloadWarmup   9: 20971520 op, 152288967.00 ns, 7.2617 ns/op
WorkloadWarmup  10: 20971520 op, 151110905.00 ns, 7.2055 ns/op
WorkloadWarmup  11: 20971520 op, 153960631.00 ns, 7.3414 ns/op
WorkloadWarmup  12: 20971520 op, 152400792.00 ns, 7.2670 ns/op
WorkloadWarmup  13: 20971520 op, 149723300.00 ns, 7.1394 ns/op
WorkloadWarmup  14: 20971520 op, 151192082.00 ns, 7.2094 ns/op
WorkloadWarmup  15: 20971520 op, 153245577.00 ns, 7.3073 ns/op
WorkloadWarmup  16: 20971520 op, 150783016.00 ns, 7.1899 ns/op

// BeforeActualRun
WorkloadActual   1: 20971520 op, 151552716.00 ns, 7.2266 ns/op
WorkloadActual   2: 20971520 op, 150829783.00 ns, 7.1921 ns/op
WorkloadActual   3: 20971520 op, 150825705.00 ns, 7.1919 ns/op
WorkloadActual   4: 20971520 op, 150693997.00 ns, 7.1856 ns/op
WorkloadActual   5: 20971520 op, 151335575.00 ns, 7.2162 ns/op
WorkloadActual   6: 20971520 op, 150648059.00 ns, 7.1835 ns/op
WorkloadActual   7: 20971520 op, 150703202.00 ns, 7.1861 ns/op
WorkloadActual   8: 20971520 op, 151014761.00 ns, 7.2009 ns/op
WorkloadActual   9: 20971520 op, 151195345.00 ns, 7.2096 ns/op
WorkloadActual  10: 20971520 op, 151171880.00 ns, 7.2084 ns/op
WorkloadActual  11: 20971520 op, 151044405.00 ns, 7.2024 ns/op
WorkloadActual  12: 20971520 op, 151059771.00 ns, 7.2031 ns/op

// AfterActualRun
WorkloadResult   1: 20971520 op, 151552164.00 ns, 7.2266 ns/op
WorkloadResult   2: 20971520 op, 150829231.00 ns, 7.1921 ns/op
WorkloadResult   3: 20971520 op, 150825153.00 ns, 7.1919 ns/op
WorkloadResult   4: 20971520 op, 150693445.00 ns, 7.1856 ns/op
WorkloadResult   5: 20971520 op, 151335023.00 ns, 7.2162 ns/op
WorkloadResult   6: 20971520 op, 150647507.00 ns, 7.1834 ns/op
WorkloadResult   7: 20971520 op, 150702650.00 ns, 7.1861 ns/op
WorkloadResult   8: 20971520 op, 151014209.00 ns, 7.2009 ns/op
WorkloadResult   9: 20971520 op, 151194793.00 ns, 7.2095 ns/op
WorkloadResult  10: 20971520 op, 151171328.00 ns, 7.2084 ns/op
WorkloadResult  11: 20971520 op, 151043853.00 ns, 7.2023 ns/op
WorkloadResult  12: 20971520 op, 151059219.00 ns, 7.2031 ns/op
// GC:  0 0 0 0 20971520
// Threading:  0 0 20971520

// AfterAll
// Benchmark Process 476234 has exited with code 0.

Mean = 7.201 ns, StdErr = 0.004 ns (0.05%), N = 12, StdDev = 0.013 ns
Min = 7.183 ns, Q1 = 7.190 ns, Median = 7.202 ns, Q3 = 7.209 ns, Max = 7.227 ns
IQR = 0.018 ns, LowerFence = 7.163 ns, UpperFence = 7.236 ns
ConfidenceInterval = [7.183 ns; 7.218 ns] (CI 99.9%), Margin = 0.017 ns (0.24% of Mean)
Skewness = 0.36, Kurtosis = 1.92, MValue = 2

// ** Remained 8 (16.7%) benchmark(s) to run. Estimated finish 2026-09-07 6:37 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/Algorithms/results/validated/bdn/results/Tl.Algorithms.Seeking_SmallCode_-report.csv
  benchmarks/Algorithms/results/validated/bdn/results/Tl.Algorithms.Seeking_SmallCode_-report-github.md
  benchmarks/Algorithms/results/validated/bdn/results/Tl.Algorithms.Seeking_SmallCode_-report.html
  benchmarks/Algorithms/results/validated/bdn/results/Tl.Algorithms.Seeking_SmallCode_-report-full.json

// * Detailed results *
Seeking<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 13.293 ns, StdErr = 0.004 ns (0.03%), N = 11, StdDev = 0.012 ns
Min = 13.266 ns, Q1 = 13.289 ns, Median = 13.293 ns, Q3 = 13.298 ns, Max = 13.311 ns
IQR = 0.009 ns, LowerFence = 13.275 ns, UpperFence = 13.312 ns
ConfidenceInterval = [13.277 ns; 13.309 ns] (CI 99.9%), Margin = 0.016 ns (0.12% of Mean)
Skewness = -0.72, Kurtosis = 3.28, MValue = 2
-------------------- Histogram --------------------
[13.259 ns ; 13.318 ns) | @@@@@@@@@@@
---------------------------------------------------

Seeking<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.559 ns, StdErr = 0.003 ns (0.11%), N = 10, StdDev = 0.009 ns
Min = 2.542 ns, Q1 = 2.560 ns, Median = 2.561 ns, Q3 = 2.562 ns, Max = 2.568 ns
IQR = 0.002 ns, LowerFence = 2.557 ns, UpperFence = 2.565 ns
ConfidenceInterval = [2.545 ns; 2.572 ns] (CI 99.9%), Margin = 0.013 ns (0.51% of Mean)
Skewness = -0.98, Kurtosis = 2.38, MValue = 2
-------------------- Histogram --------------------
[2.537 ns ; 2.573 ns) | @@@@@@@@@@
---------------------------------------------------

Seeking<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.172 ns, StdErr = 0.004 ns (0.10%), N = 10, StdDev = 0.014 ns
Min = 4.154 ns, Q1 = 4.166 ns, Median = 4.172 ns, Q3 = 4.177 ns, Max = 4.203 ns
IQR = 0.011 ns, LowerFence = 4.149 ns, UpperFence = 4.194 ns
ConfidenceInterval = [4.152 ns; 4.193 ns] (CI 99.9%), Margin = 0.021 ns (0.49% of Mean)
Skewness = 0.73, Kurtosis = 3.08, MValue = 2
-------------------- Histogram --------------------
[4.146 ns ; 4.211 ns) | @@@@@@@@@@
---------------------------------------------------

Seeking<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.201 ns, StdErr = 0.004 ns (0.05%), N = 12, StdDev = 0.013 ns
Min = 7.183 ns, Q1 = 7.190 ns, Median = 7.202 ns, Q3 = 7.209 ns, Max = 7.227 ns
IQR = 0.018 ns, LowerFence = 7.163 ns, UpperFence = 7.236 ns
ConfidenceInterval = [7.183 ns; 7.218 ns] (CI 99.9%), Margin = 0.017 ns (0.24% of Mean)
Skewness = 0.36, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[7.176 ns ; 7.234 ns) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.400
  [Host] : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
  steady : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

Job=steady  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method        | Mean      | Error     | StdDev    | Median    | Ratio | Allocated | Alloc Ratio |
|-------------- |----------:|----------:|----------:|----------:|------:|----------:|------------:|
| Binary        | 13.293 ns | 0.0161 ns | 0.0116 ns | 13.293 ns |  1.00 |         - |          NA |
| Dense         |  2.559 ns | 0.0131 ns | 0.0087 ns |  2.561 ns |  0.19 |         - |          NA |
| Rank          |  4.172 ns | 0.0205 ns | 0.0136 ns |  4.172 ns |  0.31 |         - |          NA |
| GeneratedTree |  7.201 ns | 0.0170 ns | 0.0133 ns |  7.202 ns |  0.54 |         - |          NA |

// * Hints *
Outliers
  Seeking<SmallCode>.Binary: steady -> 1 outlier  was  removed, 2 outliers were detected (13.27 ns, 14.51 ns)
  Seeking<SmallCode>.Dense: steady  -> 2 outliers were removed, 4 outliers were detected (2.54 ns, 2.54 ns, 2.58 ns, 2.85 ns)
  Seeking<SmallCode>.Rank: steady   -> 2 outliers were removed (4.23 ns, 4.41 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:29 (29.67 sec), executed benchmarks: 4

// Found 4 benchmarks:
//   Seeking<MediumCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   Seeking<MediumCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   Seeking<MediumCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   Seeking<MediumCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: Seeking<MediumCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Algorithms.Seeking<MediumCode>.Binary --job steady --benchmarkId 40 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 100152.00 ns, 1.5282 ns/op
WorkloadJitting  1: 65536 op, 3073354.00 ns, 46.8957 ns/op

OverheadJitting  2: 1048576 op, 125422.00 ns, 0.1196 ns/op
WorkloadJitting  2: 1048576 op, 28408603.00 ns, 27.0926 ns/op

WorkloadPilot    1: 1048576 op, 28162009.00 ns, 26.8574 ns/op
WorkloadPilot    2: 9437184 op, 253587163.00 ns, 26.8711 ns/op

OverheadWarmup   1: 9437184 op, 658.00 ns, 0.0001 ns/op
OverheadWarmup   2: 9437184 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   3: 9437184 op, 249.00 ns, 0.0000 ns/op
OverheadWarmup   4: 9437184 op, 254.00 ns, 0.0000 ns/op
OverheadWarmup   5: 9437184 op, 334.00 ns, 0.0000 ns/op
OverheadWarmup   6: 9437184 op, 304.00 ns, 0.0000 ns/op
OverheadWarmup   7: 9437184 op, 272.00 ns, 0.0000 ns/op
OverheadWarmup   8: 9437184 op, 263.00 ns, 0.0000 ns/op
OverheadWarmup   9: 9437184 op, 269.00 ns, 0.0000 ns/op
OverheadWarmup  10: 9437184 op, 268.00 ns, 0.0000 ns/op

OverheadActual   1: 9437184 op, 478.00 ns, 0.0001 ns/op
OverheadActual   2: 9437184 op, 485.00 ns, 0.0001 ns/op
OverheadActual   3: 9437184 op, 476.00 ns, 0.0001 ns/op
OverheadActual   4: 9437184 op, 393.00 ns, 0.0000 ns/op
OverheadActual   5: 9437184 op, 462.00 ns, 0.0000 ns/op
OverheadActual   6: 9437184 op, 241.00 ns, 0.0000 ns/op
OverheadActual   7: 9437184 op, 249.00 ns, 0.0000 ns/op
OverheadActual   8: 9437184 op, 278.00 ns, 0.0000 ns/op
OverheadActual   9: 9437184 op, 244.00 ns, 0.0000 ns/op
OverheadActual  10: 9437184 op, 255.00 ns, 0.0000 ns/op
OverheadActual  11: 9437184 op, 243.00 ns, 0.0000 ns/op
OverheadActual  12: 9437184 op, 267.00 ns, 0.0000 ns/op
OverheadActual  13: 9437184 op, 299.00 ns, 0.0000 ns/op
OverheadActual  14: 9437184 op, 261.00 ns, 0.0000 ns/op
OverheadActual  15: 9437184 op, 289.00 ns, 0.0000 ns/op
OverheadActual  16: 9437184 op, 283.00 ns, 0.0000 ns/op
OverheadActual  17: 9437184 op, 272.00 ns, 0.0000 ns/op
OverheadActual  18: 9437184 op, 423.00 ns, 0.0000 ns/op
OverheadActual  19: 9437184 op, 296.00 ns, 0.0000 ns/op
OverheadActual  20: 9437184 op, 297.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 9437184 op, 253661615.00 ns, 26.8790 ns/op
WorkloadWarmup   2: 9437184 op, 253232643.00 ns, 26.8335 ns/op
WorkloadWarmup   3: 9437184 op, 288516087.00 ns, 30.5723 ns/op
WorkloadWarmup   4: 9437184 op, 253121776.00 ns, 26.8217 ns/op
WorkloadWarmup   5: 9437184 op, 252998248.00 ns, 26.8087 ns/op
WorkloadWarmup   6: 9437184 op, 253052563.00 ns, 26.8144 ns/op
WorkloadWarmup   7: 9437184 op, 242772388.00 ns, 25.7251 ns/op
WorkloadWarmup   8: 9437184 op, 232768904.00 ns, 24.6651 ns/op
WorkloadWarmup   9: 9437184 op, 233443256.00 ns, 24.7365 ns/op
WorkloadWarmup  10: 9437184 op, 233278465.00 ns, 24.7191 ns/op
WorkloadWarmup  11: 9437184 op, 234741280.00 ns, 24.8741 ns/op
WorkloadWarmup  12: 9437184 op, 233122697.00 ns, 24.7026 ns/op
WorkloadWarmup  13: 9437184 op, 232975028.00 ns, 24.6869 ns/op
WorkloadWarmup  14: 9437184 op, 232150704.00 ns, 24.5996 ns/op
WorkloadWarmup  15: 9437184 op, 232847128.00 ns, 24.6734 ns/op
WorkloadWarmup  16: 9437184 op, 231876773.00 ns, 24.5705 ns/op

// BeforeActualRun
WorkloadActual   1: 9437184 op, 232152449.00 ns, 24.5998 ns/op
WorkloadActual   2: 9437184 op, 232162104.00 ns, 24.6008 ns/op
WorkloadActual   3: 9437184 op, 232053979.00 ns, 24.5893 ns/op
WorkloadActual   4: 9437184 op, 232564076.00 ns, 24.6434 ns/op
WorkloadActual   5: 9437184 op, 231488829.00 ns, 24.5294 ns/op
WorkloadActual   6: 9437184 op, 232196892.00 ns, 24.6045 ns/op
WorkloadActual   7: 9437184 op, 253789809.00 ns, 26.8925 ns/op
WorkloadActual   8: 9437184 op, 232139539.00 ns, 24.5984 ns/op
WorkloadActual   9: 9437184 op, 231905130.00 ns, 24.5736 ns/op
WorkloadActual  10: 9437184 op, 231498590.00 ns, 24.5305 ns/op
WorkloadActual  11: 9437184 op, 231843092.00 ns, 24.5670 ns/op
WorkloadActual  12: 9437184 op, 233007056.00 ns, 24.6903 ns/op

// AfterActualRun
WorkloadResult   1: 9437184 op, 232152163.00 ns, 24.5997 ns/op
WorkloadResult   2: 9437184 op, 232161818.00 ns, 24.6008 ns/op
WorkloadResult   3: 9437184 op, 232053693.00 ns, 24.5893 ns/op
WorkloadResult   4: 9437184 op, 232563790.00 ns, 24.6433 ns/op
WorkloadResult   5: 9437184 op, 231488543.00 ns, 24.5294 ns/op
WorkloadResult   6: 9437184 op, 232196606.00 ns, 24.6044 ns/op
WorkloadResult   7: 9437184 op, 232139253.00 ns, 24.5984 ns/op
WorkloadResult   8: 9437184 op, 231904844.00 ns, 24.5735 ns/op
WorkloadResult   9: 9437184 op, 231498304.00 ns, 24.5304 ns/op
WorkloadResult  10: 9437184 op, 231842806.00 ns, 24.5669 ns/op
// GC:  0 0 0 0 9437184
// Threading:  0 0 9437184

// AfterAll
// Benchmark Process 476245 has exited with code 0.

Mean = 24.584 ns, StdErr = 0.011 ns (0.04%), N = 10, StdDev = 0.035 ns
Min = 24.529 ns, Q1 = 24.569 ns, Median = 24.594 ns, Q3 = 24.600 ns, Max = 24.643 ns
IQR = 0.032 ns, LowerFence = 24.521 ns, UpperFence = 24.648 ns
ConfidenceInterval = [24.531 ns; 24.636 ns] (CI 99.9%), Margin = 0.053 ns (0.21% of Mean)
Skewness = -0.19, Kurtosis = 2.02, MValue = 2

// ** Remained 7 (14.6%) benchmark(s) to run. Estimated finish 2026-09-07 6:37 (0h 0m from now) **
// **************************
// Benchmark: Seeking<MediumCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName Tl.Algorithms.Seeking<MediumCode>.Dense --job steady --benchmarkId 41 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 102536.00 ns, 1.5646 ns/op
WorkloadJitting  1: 65536 op, 940433.00 ns, 14.3499 ns/op

OverheadJitting  2: 1048576 op, 142982.00 ns, 0.1364 ns/op
WorkloadJitting  2: 1048576 op, 2691902.00 ns, 2.5672 ns/op

WorkloadPilot    1: 1048576 op, 2550167.00 ns, 2.4320 ns/op
WorkloadPilot    2: 103809024 op, 232840812.00 ns, 2.2430 ns/op
WorkloadPilot    3: 112197632 op, 249068963.00 ns, 2.2199 ns/op
WorkloadPilot    4: 113246208 op, 251996411.00 ns, 2.2252 ns/op

OverheadWarmup   1: 113246208 op, 2934.00 ns, 0.0000 ns/op
OverheadWarmup   2: 113246208 op, 2592.00 ns, 0.0000 ns/op
OverheadWarmup   3: 113246208 op, 2603.00 ns, 0.0000 ns/op
OverheadWarmup   4: 113246208 op, 2565.00 ns, 0.0000 ns/op
OverheadWarmup   5: 113246208 op, 2619.00 ns, 0.0000 ns/op
OverheadWarmup   6: 113246208 op, 2562.00 ns, 0.0000 ns/op

OverheadActual   1: 113246208 op, 2758.00 ns, 0.0000 ns/op
OverheadActual   2: 113246208 op, 2777.00 ns, 0.0000 ns/op
OverheadActual   3: 113246208 op, 2832.00 ns, 0.0000 ns/op
OverheadActual   4: 113246208 op, 2698.00 ns, 0.0000 ns/op
OverheadActual   5: 113246208 op, 2780.00 ns, 0.0000 ns/op
OverheadActual   6: 113246208 op, 2583.00 ns, 0.0000 ns/op
OverheadActual   7: 113246208 op, 2568.00 ns, 0.0000 ns/op
OverheadActual   8: 113246208 op, 2594.00 ns, 0.0000 ns/op
OverheadActual   9: 113246208 op, 2596.00 ns, 0.0000 ns/op
OverheadActual  10: 113246208 op, 2621.00 ns, 0.0000 ns/op
OverheadActual  11: 113246208 op, 2601.00 ns, 0.0000 ns/op
OverheadActual  12: 113246208 op, 2587.00 ns, 0.0000 ns/op
OverheadActual  13: 113246208 op, 2600.00 ns, 0.0000 ns/op
OverheadActual  14: 113246208 op, 2570.00 ns, 0.0000 ns/op
OverheadActual  15: 113246208 op, 2586.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 113246208 op, 252293680.00 ns, 2.2278 ns/op
WorkloadWarmup   2: 113246208 op, 252086195.00 ns, 2.2260 ns/op
WorkloadWarmup   3: 113246208 op, 251703976.00 ns, 2.2226 ns/op
WorkloadWarmup   4: 113246208 op, 251747658.00 ns, 2.2230 ns/op
WorkloadWarmup   5: 113246208 op, 247357122.00 ns, 2.1842 ns/op
WorkloadWarmup   6: 113246208 op, 207089095.00 ns, 1.8287 ns/op
WorkloadWarmup   7: 113246208 op, 208468088.00 ns, 1.8408 ns/op
WorkloadWarmup   8: 113246208 op, 208136347.00 ns, 1.8379 ns/op
WorkloadWarmup   9: 113246208 op, 209869167.00 ns, 1.8532 ns/op
WorkloadWarmup  10: 113246208 op, 209512794.00 ns, 1.8501 ns/op
WorkloadWarmup  11: 113246208 op, 208483517.00 ns, 1.8410 ns/op
WorkloadWarmup  12: 113246208 op, 207421489.00 ns, 1.8316 ns/op
WorkloadWarmup  13: 113246208 op, 211160502.00 ns, 1.8646 ns/op
WorkloadWarmup  14: 113246208 op, 206689892.00 ns, 1.8251 ns/op
WorkloadWarmup  15: 113246208 op, 206307436.00 ns, 1.8218 ns/op
WorkloadWarmup  16: 113246208 op, 207536814.00 ns, 1.8326 ns/op

// BeforeActualRun
WorkloadActual   1: 113246208 op, 208684040.00 ns, 1.8427 ns/op
WorkloadActual   2: 113246208 op, 208017561.00 ns, 1.8369 ns/op
WorkloadActual   3: 113246208 op, 206705306.00 ns, 1.8253 ns/op
WorkloadActual   4: 113246208 op, 206946533.00 ns, 1.8274 ns/op
WorkloadActual   5: 113246208 op, 206673434.00 ns, 1.8250 ns/op
WorkloadActual   6: 113246208 op, 206645932.00 ns, 1.8247 ns/op
WorkloadActual   7: 113246208 op, 231716621.00 ns, 2.0461 ns/op
WorkloadActual   8: 113246208 op, 206746844.00 ns, 1.8256 ns/op
WorkloadActual   9: 113246208 op, 207258227.00 ns, 1.8302 ns/op
WorkloadActual  10: 113246208 op, 208620968.00 ns, 1.8422 ns/op
WorkloadActual  11: 113246208 op, 207379202.00 ns, 1.8312 ns/op
WorkloadActual  12: 113246208 op, 209359090.00 ns, 1.8487 ns/op

// AfterActualRun
WorkloadResult   1: 113246208 op, 208681440.00 ns, 1.8427 ns/op
WorkloadResult   2: 113246208 op, 208014961.00 ns, 1.8368 ns/op
WorkloadResult   3: 113246208 op, 206702706.00 ns, 1.8253 ns/op
WorkloadResult   4: 113246208 op, 206943933.00 ns, 1.8274 ns/op
WorkloadResult   5: 113246208 op, 206670834.00 ns, 1.8250 ns/op
WorkloadResult   6: 113246208 op, 206643332.00 ns, 1.8247 ns/op
WorkloadResult   7: 113246208 op, 206744244.00 ns, 1.8256 ns/op
WorkloadResult   8: 113246208 op, 207255627.00 ns, 1.8301 ns/op
WorkloadResult   9: 113246208 op, 208618368.00 ns, 1.8422 ns/op
WorkloadResult  10: 113246208 op, 207376602.00 ns, 1.8312 ns/op
WorkloadResult  11: 113246208 op, 209356490.00 ns, 1.8487 ns/op
// GC:  0 0 0 0 113246208
// Threading:  0 0 113246208

// AfterAll
// Benchmark Process 476263 has exited with code 0.

Mean = 1.833 ns, StdErr = 0.003 ns (0.14%), N = 11, StdDev = 0.009 ns
Min = 1.825 ns, Q1 = 1.825 ns, Median = 1.830 ns, Q3 = 1.840 ns, Max = 1.849 ns
