// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.15 sec and exited with 0
// ***** Done, took 00:00:03 (3.81 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.677 ns, StdErr = 0.009 ns (0.24%), N = 11, StdDev = 0.029 ns
Min = 3.639 ns, Q1 = 3.657 ns, Median = 3.670 ns, Q3 = 3.704 ns, Max = 3.721 ns
IQR = 0.048 ns, LowerFence = 3.585 ns, UpperFence = 3.776 ns
ConfidenceInterval = [3.637 ns; 3.718 ns] (CI 99.9%), Margin = 0.040 ns (1.10% of Mean)
Skewness = 0.25, Kurtosis = 1.36, MValue = 2
-------------------- Histogram --------------------
[3.621 ns ; 3.739 ns) | @@@@@@@@@@@
---------------------------------------------------

Seeking<MediumCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 5.787 ns, StdErr = 0.012 ns (0.20%), N = 11, StdDev = 0.038 ns
Min = 5.739 ns, Q1 = 5.759 ns, Median = 5.785 ns, Q3 = 5.802 ns, Max = 5.869 ns
IQR = 0.043 ns, LowerFence = 5.694 ns, UpperFence = 5.867 ns
ConfidenceInterval = [5.734 ns; 5.839 ns] (CI 99.9%), Margin = 0.053 ns (0.91% of Mean)
Skewness = 0.66, Kurtosis = 2.45, MValue = 2
-------------------- Histogram --------------------
[5.717 ns ; 5.891 ns) | @@@@@@@@@@@
---------------------------------------------------

Seeking<MediumCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 24.747 ns, StdErr = 0.126 ns (0.51%), N = 11, StdDev = 0.418 ns
Min = 24.350 ns, Q1 = 24.425 ns, Median = 24.587 ns, Q3 = 24.979 ns, Max = 25.698 ns
IQR = 0.553 ns, LowerFence = 23.596 ns, UpperFence = 25.808 ns
ConfidenceInterval = [24.170 ns; 25.325 ns] (CI 99.9%), Margin = 0.577 ns (2.33% of Mean)
Skewness = 0.88, Kurtosis = 2.74, MValue = 2
-------------------- Histogram --------------------
[24.222 ns ; 24.715 ns) | @@@@@@
[24.715 ns ; 25.945 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.400
  [Host] : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
  steady : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

Job=steady  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method        | Mean      | Error     | StdDev    | Median    | Ratio | RatioSD | Allocated | Alloc Ratio |
|-------------- |----------:|----------:|----------:|----------:|------:|--------:|----------:|------------:|
| Binary        | 47.388 ns | 1.5871 ns | 1.1476 ns | 46.820 ns |  1.00 |    0.03 |         - |          NA |
| Dense         |  3.677 ns | 0.0403 ns | 0.0291 ns |  3.670 ns |  0.08 |    0.00 |         - |          NA |
| Rank          |  5.787 ns | 0.0529 ns | 0.0382 ns |  5.785 ns |  0.12 |    0.00 |         - |          NA |
| GeneratedTree | 24.747 ns | 0.5774 ns | 0.4175 ns | 24.587 ns |  0.52 |    0.01 |         - |          NA |

// * Hints *
Outliers
  Seeking<MediumCode>.Binary: steady        -> 1 outlier  was  removed (51.78 ns)
  Seeking<MediumCode>.Dense: steady         -> 1 outlier  was  removed (4.16 ns)
  Seeking<MediumCode>.Rank: steady          -> 1 outlier  was  removed (6.28 ns)
  Seeking<MediumCode>.GeneratedTree: steady -> 1 outlier  was  removed (26.98 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:31 (31.15 sec), executed benchmarks: 4

// Found 4 benchmarks:
//   Seeking<LargeCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   Seeking<LargeCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   Seeking<LargeCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   Seeking<LargeCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: Seeking<LargeCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName Tl.Algorithms.Seeking<LargeCode>.Binary --job steady --benchmarkId 44 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 108230.00 ns, 1.6515 ns/op
WorkloadJitting  1: 65536 op, 9619830.00 ns, 146.7870 ns/op

OverheadJitting  2: 1048576 op, 142363.00 ns, 0.1358 ns/op
WorkloadJitting  2: 1048576 op, 74835690.00 ns, 71.3689 ns/op

WorkloadPilot    1: 1048576 op, 72630322.00 ns, 69.2657 ns/op
WorkloadPilot    2: 4194304 op, 303438537.00 ns, 72.3454 ns/op

OverheadWarmup   1: 4194304 op, 539.00 ns, 0.0001 ns/op
OverheadWarmup   2: 4194304 op, 191.00 ns, 0.0000 ns/op
OverheadWarmup   3: 4194304 op, 172.00 ns, 0.0000 ns/op
OverheadWarmup   4: 4194304 op, 165.00 ns, 0.0000 ns/op
OverheadWarmup   5: 4194304 op, 414.00 ns, 0.0001 ns/op
OverheadWarmup   6: 4194304 op, 184.00 ns, 0.0000 ns/op
OverheadWarmup   7: 4194304 op, 168.00 ns, 0.0000 ns/op
OverheadWarmup   8: 4194304 op, 177.00 ns, 0.0000 ns/op
OverheadWarmup   9: 4194304 op, 240.00 ns, 0.0001 ns/op
OverheadWarmup  10: 4194304 op, 190.00 ns, 0.0000 ns/op

OverheadActual   1: 4194304 op, 353.00 ns, 0.0001 ns/op
OverheadActual   2: 4194304 op, 354.00 ns, 0.0001 ns/op
OverheadActual   3: 4194304 op, 353.00 ns, 0.0001 ns/op
OverheadActual   4: 4194304 op, 341.00 ns, 0.0001 ns/op
OverheadActual   5: 4194304 op, 340.00 ns, 0.0001 ns/op
OverheadActual   6: 4194304 op, 164.00 ns, 0.0000 ns/op
OverheadActual   7: 4194304 op, 187.00 ns, 0.0000 ns/op
OverheadActual   8: 4194304 op, 184.00 ns, 0.0000 ns/op
OverheadActual   9: 4194304 op, 172.00 ns, 0.0000 ns/op
OverheadActual  10: 4194304 op, 162.00 ns, 0.0000 ns/op
OverheadActual  11: 4194304 op, 156.00 ns, 0.0000 ns/op
OverheadActual  12: 4194304 op, 163.00 ns, 0.0000 ns/op
OverheadActual  13: 4194304 op, 319.00 ns, 0.0001 ns/op
OverheadActual  14: 4194304 op, 157.00 ns, 0.0000 ns/op
OverheadActual  15: 4194304 op, 174.00 ns, 0.0000 ns/op
OverheadActual  16: 4194304 op, 193.00 ns, 0.0000 ns/op
OverheadActual  17: 4194304 op, 187.00 ns, 0.0000 ns/op
OverheadActual  18: 4194304 op, 464.00 ns, 0.0001 ns/op
OverheadActual  19: 4194304 op, 279.00 ns, 0.0001 ns/op
OverheadActual  20: 4194304 op, 315.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 4194304 op, 301663658.00 ns, 71.9222 ns/op
WorkloadWarmup   2: 4194304 op, 303206222.00 ns, 72.2900 ns/op
WorkloadWarmup   3: 4194304 op, 300491246.00 ns, 71.6427 ns/op
WorkloadWarmup   4: 4194304 op, 300872620.00 ns, 71.7336 ns/op
WorkloadWarmup   5: 4194304 op, 351652920.00 ns, 83.8406 ns/op
WorkloadWarmup   6: 4194304 op, 294317458.00 ns, 70.1708 ns/op
WorkloadWarmup   7: 4194304 op, 299206266.00 ns, 71.3363 ns/op
WorkloadWarmup   8: 4194304 op, 300035273.00 ns, 71.5340 ns/op
WorkloadWarmup   9: 4194304 op, 295937721.00 ns, 70.5571 ns/op
WorkloadWarmup  10: 4194304 op, 300256085.00 ns, 71.5866 ns/op
WorkloadWarmup  11: 4194304 op, 300291790.00 ns, 71.5951 ns/op
WorkloadWarmup  12: 4194304 op, 313543048.00 ns, 74.7545 ns/op
WorkloadWarmup  13: 4194304 op, 302013333.00 ns, 72.0056 ns/op
WorkloadWarmup  14: 4194304 op, 299074235.00 ns, 71.3049 ns/op
WorkloadWarmup  15: 4194304 op, 296886873.00 ns, 70.7833 ns/op
WorkloadWarmup  16: 4194304 op, 298520304.00 ns, 71.1728 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 297654102.00 ns, 70.9663 ns/op
WorkloadActual   2: 4194304 op, 296498736.00 ns, 70.6908 ns/op
WorkloadActual   3: 4194304 op, 298656893.00 ns, 71.2054 ns/op
WorkloadActual   4: 4194304 op, 320267231.00 ns, 76.3577 ns/op
WorkloadActual   5: 4194304 op, 303409622.00 ns, 72.3385 ns/op
WorkloadActual   6: 4194304 op, 301367610.00 ns, 71.8516 ns/op
WorkloadActual   7: 4194304 op, 298601236.00 ns, 71.1921 ns/op
WorkloadActual   8: 4194304 op, 308602012.00 ns, 73.5765 ns/op
WorkloadActual   9: 4194304 op, 299046381.00 ns, 71.2982 ns/op
WorkloadActual  10: 4194304 op, 297408112.00 ns, 70.9076 ns/op
WorkloadActual  11: 4194304 op, 300878258.00 ns, 71.7350 ns/op
WorkloadActual  12: 4194304 op, 299591385.00 ns, 71.4282 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 297653912.00 ns, 70.9662 ns/op
WorkloadResult   2: 4194304 op, 296498546.00 ns, 70.6908 ns/op
WorkloadResult   3: 4194304 op, 298656703.00 ns, 71.2053 ns/op
WorkloadResult   4: 4194304 op, 303409432.00 ns, 72.3384 ns/op
WorkloadResult   5: 4194304 op, 301367420.00 ns, 71.8516 ns/op
WorkloadResult   6: 4194304 op, 298601046.00 ns, 71.1920 ns/op
WorkloadResult   7: 4194304 op, 299046191.00 ns, 71.2982 ns/op
WorkloadResult   8: 4194304 op, 297407922.00 ns, 70.9076 ns/op
WorkloadResult   9: 4194304 op, 300878068.00 ns, 71.7349 ns/op
WorkloadResult  10: 4194304 op, 299591195.00 ns, 71.4281 ns/op
// GC:  0 0 0 0 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 108100 has exited with code 0.

Mean = 71.361 ns, StdErr = 0.157 ns (0.22%), N = 10, StdDev = 0.495 ns
Min = 70.691 ns, Q1 = 71.023 ns, Median = 71.252 ns, Q3 = 71.658 ns, Max = 72.338 ns
IQR = 0.636 ns, LowerFence = 70.069 ns, UpperFence = 72.612 ns
ConfidenceInterval = [70.613 ns; 72.110 ns] (CI 99.9%), Margin = 0.749 ns (1.05% of Mean)
Skewness = 0.52, Kurtosis = 2.09, MValue = 2

// ** Remained 3 (6.2 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 0m from now) **
// **************************
// Benchmark: Seeking<LargeCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Algorithms.Seeking<LargeCode>.Dense --job steady --benchmarkId 45 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 105614.00 ns, 1.6115 ns/op
WorkloadJitting  1: 65536 op, 1030542.00 ns, 15.7248 ns/op

OverheadJitting  2: 1048576 op, 151976.00 ns, 0.1449 ns/op
WorkloadJitting  2: 1048576 op, 5779558.00 ns, 5.5118 ns/op

WorkloadPilot    1: 1048576 op, 5563987.00 ns, 5.3062 ns/op
WorkloadPilot    2: 47185920 op, 227139853.00 ns, 4.8137 ns/op
WorkloadPilot    3: 52428800 op, 250348332.00 ns, 4.7750 ns/op

OverheadWarmup   1: 52428800 op, 1619.00 ns, 0.0000 ns/op
OverheadWarmup   2: 52428800 op, 1252.00 ns, 0.0000 ns/op
OverheadWarmup   3: 52428800 op, 1219.00 ns, 0.0000 ns/op
OverheadWarmup   4: 52428800 op, 1205.00 ns, 0.0000 ns/op
OverheadWarmup   5: 52428800 op, 1279.00 ns, 0.0000 ns/op
OverheadWarmup   6: 52428800 op, 1241.00 ns, 0.0000 ns/op
OverheadWarmup   7: 52428800 op, 1221.00 ns, 0.0000 ns/op
OverheadWarmup   8: 52428800 op, 1236.00 ns, 0.0000 ns/op
OverheadWarmup   9: 52428800 op, 1233.00 ns, 0.0000 ns/op

OverheadActual   1: 52428800 op, 1734.00 ns, 0.0000 ns/op
OverheadActual   2: 52428800 op, 1650.00 ns, 0.0000 ns/op
OverheadActual   3: 52428800 op, 1427.00 ns, 0.0000 ns/op
OverheadActual   4: 52428800 op, 1275.00 ns, 0.0000 ns/op
OverheadActual   5: 52428800 op, 1431.00 ns, 0.0000 ns/op
OverheadActual   6: 52428800 op, 1406.00 ns, 0.0000 ns/op
OverheadActual   7: 52428800 op, 1238.00 ns, 0.0000 ns/op
OverheadActual   8: 52428800 op, 1237.00 ns, 0.0000 ns/op
OverheadActual   9: 52428800 op, 1209.00 ns, 0.0000 ns/op
OverheadActual  10: 52428800 op, 1217.00 ns, 0.0000 ns/op
OverheadActual  11: 52428800 op, 1224.00 ns, 0.0000 ns/op
OverheadActual  12: 52428800 op, 1250.00 ns, 0.0000 ns/op
OverheadActual  13: 52428800 op, 1449.00 ns, 0.0000 ns/op
OverheadActual  14: 52428800 op, 1257.00 ns, 0.0000 ns/op
OverheadActual  15: 52428800 op, 1232.00 ns, 0.0000 ns/op
OverheadActual  16: 52428800 op, 1212.00 ns, 0.0000 ns/op
OverheadActual  17: 52428800 op, 1246.00 ns, 0.0000 ns/op
OverheadActual  18: 52428800 op, 1404.00 ns, 0.0000 ns/op
OverheadActual  19: 52428800 op, 1226.00 ns, 0.0000 ns/op
OverheadActual  20: 52428800 op, 1242.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 52428800 op, 267739406.00 ns, 5.1067 ns/op
WorkloadWarmup   2: 52428800 op, 250905196.00 ns, 4.7856 ns/op
WorkloadWarmup   3: 52428800 op, 248811501.00 ns, 4.7457 ns/op
WorkloadWarmup   4: 52428800 op, 248040653.00 ns, 4.7310 ns/op
WorkloadWarmup   5: 52428800 op, 251647572.00 ns, 4.7998 ns/op
WorkloadWarmup   6: 52428800 op, 229588670.00 ns, 4.3791 ns/op
WorkloadWarmup   7: 52428800 op, 218793726.00 ns, 4.1732 ns/op
WorkloadWarmup   8: 52428800 op, 215723206.00 ns, 4.1146 ns/op
WorkloadWarmup   9: 52428800 op, 214030244.00 ns, 4.0823 ns/op
WorkloadWarmup  10: 52428800 op, 218176973.00 ns, 4.1614 ns/op
WorkloadWarmup  11: 52428800 op, 218342956.00 ns, 4.1646 ns/op
WorkloadWarmup  12: 52428800 op, 215559461.00 ns, 4.1115 ns/op
WorkloadWarmup  13: 52428800 op, 214259894.00 ns, 4.0867 ns/op
WorkloadWarmup  14: 52428800 op, 216806848.00 ns, 4.1353 ns/op
WorkloadWarmup  15: 52428800 op, 212169319.00 ns, 4.0468 ns/op
WorkloadWarmup  16: 52428800 op, 212470720.00 ns, 4.0526 ns/op

// BeforeActualRun
WorkloadActual   1: 52428800 op, 213761663.00 ns, 4.0772 ns/op
WorkloadActual   2: 52428800 op, 210616247.00 ns, 4.0172 ns/op
WorkloadActual   3: 52428800 op, 218141250.00 ns, 4.1607 ns/op
WorkloadActual   4: 52428800 op, 214522718.00 ns, 4.0917 ns/op
WorkloadActual   5: 52428800 op, 214461740.00 ns, 4.0905 ns/op
WorkloadActual   6: 52428800 op, 214031121.00 ns, 4.0823 ns/op
WorkloadActual   7: 52428800 op, 215131746.00 ns, 4.1033 ns/op
WorkloadActual   8: 52428800 op, 240638890.00 ns, 4.5898 ns/op
WorkloadActual   9: 52428800 op, 214329111.00 ns, 4.0880 ns/op
WorkloadActual  10: 52428800 op, 216408928.00 ns, 4.1277 ns/op
WorkloadActual  11: 52428800 op, 214635271.00 ns, 4.0938 ns/op
WorkloadActual  12: 52428800 op, 211695805.00 ns, 4.0378 ns/op

// AfterActualRun
WorkloadResult   1: 52428800 op, 213760415.00 ns, 4.0772 ns/op
WorkloadResult   2: 52428800 op, 210614999.00 ns, 4.0172 ns/op
WorkloadResult   3: 52428800 op, 214521470.00 ns, 4.0917 ns/op
WorkloadResult   4: 52428800 op, 214460492.00 ns, 4.0905 ns/op
WorkloadResult   5: 52428800 op, 214029873.00 ns, 4.0823 ns/op
WorkloadResult   6: 52428800 op, 215130498.00 ns, 4.1033 ns/op
WorkloadResult   7: 52428800 op, 214327863.00 ns, 4.0880 ns/op
WorkloadResult   8: 52428800 op, 216407680.00 ns, 4.1276 ns/op
WorkloadResult   9: 52428800 op, 214634023.00 ns, 4.0938 ns/op
WorkloadResult  10: 52428800 op, 211694557.00 ns, 4.0378 ns/op
// GC:  0 0 0 0 52428800
// Threading:  0 0 52428800

// AfterAll
// Benchmark Process 108126 has exited with code 0.

Mean = 4.081 ns, StdErr = 0.010 ns (0.25%), N = 10, StdDev = 0.032 ns
Min = 4.017 ns, Q1 = 4.078 ns, Median = 4.089 ns, Q3 = 4.093 ns, Max = 4.128 ns
IQR = 0.015 ns, LowerFence = 4.056 ns, UpperFence = 4.116 ns
ConfidenceInterval = [4.033 ns; 4.129 ns] (CI 99.9%), Margin = 0.048 ns (1.17% of Mean)
Skewness = -0.7, Kurtosis = 2.48, MValue = 2

// ** Remained 2 (4.2 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 0m from now) **
// **************************
// Benchmark: Seeking<LargeCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName Tl.Algorithms.Seeking<LargeCode>.Rank --job steady --benchmarkId 46 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 111884.00 ns, 1.7072 ns/op
WorkloadJitting  1: 65536 op, 1116081.00 ns, 17.0300 ns/op

OverheadJitting  2: 1048576 op, 161002.00 ns, 0.1535 ns/op
WorkloadJitting  2: 1048576 op, 3029737.00 ns, 2.8894 ns/op

WorkloadPilot    1: 1048576 op, 2865436.00 ns, 2.7327 ns/op
WorkloadPilot    2: 92274688 op, 474522060.00 ns, 5.1425 ns/op
WorkloadPilot    3: 49283072 op, 256692207.00 ns, 5.2085 ns/op
WorkloadPilot    4: 48234496 op, 248469952.00 ns, 5.1513 ns/op
WorkloadPilot    5: 49283072 op, 250748260.00 ns, 5.0879 ns/op

OverheadWarmup   1: 49283072 op, 1521.00 ns, 0.0000 ns/op
OverheadWarmup   2: 49283072 op, 1132.00 ns, 0.0000 ns/op
OverheadWarmup   3: 49283072 op, 1151.00 ns, 0.0000 ns/op
OverheadWarmup   4: 49283072 op, 1162.00 ns, 0.0000 ns/op
OverheadWarmup   5: 49283072 op, 1240.00 ns, 0.0000 ns/op
OverheadWarmup   6: 49283072 op, 1153.00 ns, 0.0000 ns/op
OverheadWarmup   7: 49283072 op, 1155.00 ns, 0.0000 ns/op
OverheadWarmup   8: 49283072 op, 1273.00 ns, 0.0000 ns/op
OverheadWarmup   9: 49283072 op, 1195.00 ns, 0.0000 ns/op

OverheadActual   1: 49283072 op, 1465.00 ns, 0.0000 ns/op
OverheadActual   2: 49283072 op, 1346.00 ns, 0.0000 ns/op
OverheadActual   3: 49283072 op, 1404.00 ns, 0.0000 ns/op
OverheadActual   4: 49283072 op, 1235.00 ns, 0.0000 ns/op
OverheadActual   5: 49283072 op, 1337.00 ns, 0.0000 ns/op
OverheadActual   6: 49283072 op, 1164.00 ns, 0.0000 ns/op
OverheadActual   7: 49283072 op, 1174.00 ns, 0.0000 ns/op
OverheadActual   8: 49283072 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   9: 49283072 op, 1173.00 ns, 0.0000 ns/op
OverheadActual  10: 49283072 op, 1172.00 ns, 0.0000 ns/op
OverheadActual  11: 49283072 op, 1178.00 ns, 0.0000 ns/op
OverheadActual  12: 49283072 op, 1199.00 ns, 0.0000 ns/op
OverheadActual  13: 49283072 op, 1249.00 ns, 0.0000 ns/op
OverheadActual  14: 49283072 op, 1170.00 ns, 0.0000 ns/op
OverheadActual  15: 49283072 op, 1216.00 ns, 0.0000 ns/op
OverheadActual  16: 49283072 op, 1216.00 ns, 0.0000 ns/op
OverheadActual  17: 49283072 op, 1206.00 ns, 0.0000 ns/op
OverheadActual  18: 49283072 op, 1604.00 ns, 0.0000 ns/op
OverheadActual  19: 49283072 op, 1200.00 ns, 0.0000 ns/op
