// Validating benchmarks:
//    * No loggers defined, you will not see any progress!

// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 6 benchmarks:
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  11: 412800000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  12: 412800000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual  13: 412800000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  14: 412800000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  15: 412800000 op, 5100.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 412800000 op, 249634300.00 ns, 0.6047 ns/op
WorkloadWarmup   2: 412800000 op, 249727400.00 ns, 0.6050 ns/op
WorkloadWarmup   3: 412800000 op, 248719200.00 ns, 0.6025 ns/op
WorkloadWarmup   4: 412800000 op, 248954300.00 ns, 0.6031 ns/op
WorkloadWarmup   5: 412800000 op, 249080700.00 ns, 0.6034 ns/op
WorkloadWarmup   6: 412800000 op, 249743800.00 ns, 0.6050 ns/op
WorkloadWarmup   7: 412800000 op, 248988500.00 ns, 0.6032 ns/op
WorkloadWarmup   8: 412800000 op, 248903500.00 ns, 0.6030 ns/op

WorkloadActual   1: 412800000 op, 248650100.00 ns, 0.6024 ns/op
WorkloadActual   2: 412800000 op, 249689000.00 ns, 0.6049 ns/op
WorkloadActual   3: 412800000 op, 248584700.00 ns, 0.6022 ns/op
WorkloadActual   4: 412800000 op, 249715800.00 ns, 0.6049 ns/op
WorkloadActual   5: 412800000 op, 257011000.00 ns, 0.6226 ns/op
WorkloadActual   6: 412800000 op, 248833000.00 ns, 0.6028 ns/op
WorkloadActual   7: 412800000 op, 248274600.00 ns, 0.6014 ns/op
WorkloadActual   8: 412800000 op, 248924300.00 ns, 0.6030 ns/op
WorkloadActual   9: 412800000 op, 249323700.00 ns, 0.6040 ns/op
WorkloadActual  10: 412800000 op, 250723400.00 ns, 0.6074 ns/op
WorkloadActual  11: 412800000 op, 250744000.00 ns, 0.6074 ns/op
WorkloadActual  12: 412800000 op, 251670200.00 ns, 0.6097 ns/op

WorkloadResult   1: 412800000 op, 248645000.00 ns, 0.6023 ns/op
WorkloadResult   2: 412800000 op, 249683900.00 ns, 0.6049 ns/op
WorkloadResult   3: 412800000 op, 248579600.00 ns, 0.6022 ns/op
WorkloadResult   4: 412800000 op, 249710700.00 ns, 0.6049 ns/op
WorkloadResult   5: 412800000 op, 248827900.00 ns, 0.6028 ns/op
WorkloadResult   6: 412800000 op, 248269500.00 ns, 0.6014 ns/op
WorkloadResult   7: 412800000 op, 248919200.00 ns, 0.6030 ns/op
WorkloadResult   8: 412800000 op, 249318600.00 ns, 0.6040 ns/op
WorkloadResult   9: 412800000 op, 250718300.00 ns, 0.6074 ns/op
WorkloadResult  10: 412800000 op, 250738900.00 ns, 0.6074 ns/op
WorkloadResult  11: 412800000 op, 251665100.00 ns, 0.6097 ns/op
// GC:  0 0 0 3984 412800000
// Threading:  0 0 412800000


Mean = 0.605 ns, StdErr = 0.001 ns (0.13%), N = 11, StdDev = 0.003 ns
Min = 0.601 ns, Q1 = 0.603 ns, Median = 0.604 ns, Q3 = 0.606 ns, Max = 0.610 ns
IQR = 0.004 ns, LowerFence = 0.597 ns, UpperFence = 0.612 ns
ConfidenceInterval = [0.601 ns; 0.608 ns] (CI 99.9%), Margin = 0.004 ns (0.60% of Mean)
Skewness = 0.6, Kurtosis = 1.9, MValue = 2

// ** Remained 3 (9.4 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IndirectScanWideSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 100000 op, 177600.00 ns, 1.7760 ns/op
WorkloadJitting  1: 100000 op, 221300.00 ns, 2.2130 ns/op

OverheadJitting  2: 1600000 op, 288200.00 ns, 0.1801 ns/op
WorkloadJitting  2: 1600000 op, 1261500.00 ns, 0.7884 ns/op

WorkloadPilot    1: 1600000 op, 1004400.00 ns, 0.6278 ns/op
WorkloadPilot    2: 398400000 op, 241371600.00 ns, 0.6059 ns/op
WorkloadPilot    3: 412800000 op, 248516200.00 ns, 0.6020 ns/op
WorkloadPilot    4: 416000000 op, 253623300.00 ns, 0.6097 ns/op
WorkloadPilot    5: 411200000 op, 248798700.00 ns, 0.6051 ns/op
WorkloadPilot    6: 414400000 op, 250881600.00 ns, 0.6054 ns/op

OverheadWarmup   1: 414400000 op, 7300.00 ns, 0.0000 ns/op
OverheadWarmup   2: 414400000 op, 5300.00 ns, 0.0000 ns/op
OverheadWarmup   3: 414400000 op, 5200.00 ns, 0.0000 ns/op
OverheadWarmup   4: 414400000 op, 7800.00 ns, 0.0000 ns/op
OverheadWarmup   5: 414400000 op, 5300.00 ns, 0.0000 ns/op
OverheadWarmup   6: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadWarmup   7: 414400000 op, 9800.00 ns, 0.0000 ns/op
OverheadWarmup   8: 414400000 op, 5300.00 ns, 0.0000 ns/op

OverheadActual   1: 414400000 op, 5400.00 ns, 0.0000 ns/op
OverheadActual   2: 414400000 op, 5800.00 ns, 0.0000 ns/op
OverheadActual   3: 414400000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual   4: 414400000 op, 5300.00 ns, 0.0000 ns/op
OverheadActual   5: 414400000 op, 5300.00 ns, 0.0000 ns/op
OverheadActual   6: 414400000 op, 9300.00 ns, 0.0000 ns/op
OverheadActual   7: 414400000 op, 6200.00 ns, 0.0000 ns/op
OverheadActual   8: 414400000 op, 8000.00 ns, 0.0000 ns/op
OverheadActual   9: 414400000 op, 7700.00 ns, 0.0000 ns/op
OverheadActual  10: 414400000 op, 7600.00 ns, 0.0000 ns/op
OverheadActual  11: 414400000 op, 8100.00 ns, 0.0000 ns/op
OverheadActual  12: 414400000 op, 6000.00 ns, 0.0000 ns/op
OverheadActual  13: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  14: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  15: 414400000 op, 26400.00 ns, 0.0001 ns/op
OverheadActual  16: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  17: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  18: 414400000 op, 8300.00 ns, 0.0000 ns/op
OverheadActual  19: 414400000 op, 6600.00 ns, 0.0000 ns/op
OverheadActual  20: 414400000 op, 5100.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 414400000 op, 251172200.00 ns, 0.6061 ns/op
WorkloadWarmup   2: 414400000 op, 252687100.00 ns, 0.6098 ns/op
WorkloadWarmup   3: 414400000 op, 251464700.00 ns, 0.6068 ns/op
WorkloadWarmup   4: 414400000 op, 252639000.00 ns, 0.6097 ns/op
WorkloadWarmup   5: 414400000 op, 250839000.00 ns, 0.6053 ns/op
WorkloadWarmup   6: 414400000 op, 249856100.00 ns, 0.6029 ns/op
WorkloadWarmup   7: 414400000 op, 251415400.00 ns, 0.6067 ns/op
WorkloadWarmup   8: 414400000 op, 250677800.00 ns, 0.6049 ns/op

WorkloadActual   1: 414400000 op, 255894000.00 ns, 0.6175 ns/op
WorkloadActual   2: 414400000 op, 256368400.00 ns, 0.6186 ns/op
WorkloadActual   3: 414400000 op, 256727400.00 ns, 0.6195 ns/op
WorkloadActual   4: 414400000 op, 252392300.00 ns, 0.6091 ns/op
WorkloadActual   5: 414400000 op, 251275800.00 ns, 0.6064 ns/op
WorkloadActual   6: 414400000 op, 264261700.00 ns, 0.6377 ns/op
WorkloadActual   7: 414400000 op, 253265200.00 ns, 0.6112 ns/op
WorkloadActual   8: 414400000 op, 250152800.00 ns, 0.6037 ns/op
WorkloadActual   9: 414400000 op, 254832100.00 ns, 0.6149 ns/op
WorkloadActual  10: 414400000 op, 256762900.00 ns, 0.6196 ns/op
WorkloadActual  11: 414400000 op, 258525700.00 ns, 0.6239 ns/op
WorkloadActual  12: 414400000 op, 255220800.00 ns, 0.6159 ns/op

WorkloadResult   1: 414400000 op, 255888100.00 ns, 0.6175 ns/op
WorkloadResult   2: 414400000 op, 256362500.00 ns, 0.6186 ns/op
WorkloadResult   3: 414400000 op, 256721500.00 ns, 0.6195 ns/op
WorkloadResult   4: 414400000 op, 252386400.00 ns, 0.6090 ns/op
WorkloadResult   5: 414400000 op, 251269900.00 ns, 0.6063 ns/op
WorkloadResult   6: 414400000 op, 253259300.00 ns, 0.6111 ns/op
WorkloadResult   7: 414400000 op, 250146900.00 ns, 0.6036 ns/op
WorkloadResult   8: 414400000 op, 254826200.00 ns, 0.6149 ns/op
WorkloadResult   9: 414400000 op, 256757000.00 ns, 0.6196 ns/op
WorkloadResult  10: 414400000 op, 258519800.00 ns, 0.6238 ns/op
WorkloadResult  11: 414400000 op, 255214900.00 ns, 0.6159 ns/op
// GC:  0 0 0 3984 414400000
// Threading:  0 0 414400000


Mean = 0.615 ns, StdErr = 0.002 ns (0.31%), N = 11, StdDev = 0.006 ns
Min = 0.604 ns, Q1 = 0.610 ns, Median = 0.616 ns, Q3 = 0.619 ns, Max = 0.624 ns
IQR = 0.009 ns, LowerFence = 0.597 ns, UpperFence = 0.633 ns
ConfidenceInterval = [0.606 ns; 0.623 ns] (CI 99.9%), Margin = 0.009 ns (1.41% of Mean)
Skewness = -0.34, Kurtosis = 1.71, MValue = 2

// ** Remained 2 (6.2 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\ValuePooling\results\2026-09-17-win-x64\bdn\results\Tl.ValuePooling.IndirectScanWideSmall-report-full.json

// * Detailed results *
IndirectScanWideSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]
Runtime = ; GC = 
Mean = 0.605 ns, StdErr = 0.001 ns (0.13%), N = 11, StdDev = 0.003 ns
Min = 0.601 ns, Q1 = 0.603 ns, Median = 0.604 ns, Q3 = 0.606 ns, Max = 0.610 ns
IQR = 0.004 ns, LowerFence = 0.597 ns, UpperFence = 0.612 ns
ConfidenceInterval = [0.601 ns; 0.608 ns] (CI 99.9%), Margin = 0.004 ns (0.60% of Mean)
Skewness = 0.6, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[0.600 ns ; 0.611 ns) | @@@@@@@@@@@
---------------------------------------------------

IndirectScanWideSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]
Runtime = ; GC = 
Mean = 0.615 ns, StdErr = 0.002 ns (0.31%), N = 11, StdDev = 0.006 ns
Min = 0.604 ns, Q1 = 0.610 ns, Median = 0.616 ns, Q3 = 0.619 ns, Max = 0.624 ns
IQR = 0.009 ns, LowerFence = 0.597 ns, UpperFence = 0.633 ns
ConfidenceInterval = [0.606 ns; 0.623 ns] (CI 99.9%), Margin = 0.009 ns (1.41% of Mean)
Skewness = -0.34, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[0.600 ns ; 0.628 ns) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.22631.6936/23H2/2023Update/SunValley3)
AMD Ryzen 5 8500G w/ Radeon 740M Graphics 3.55GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4


| Median    |
|----------:|
| 0.6040 ns |
| 0.6159 ns |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter JsonExporter-full is already present in configuration. There may be unexpected results.

// * Legends *
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:12 (12.86 sec), executed benchmarks: 2

// Found 2 benchmarks:
//   IndirectScanWideLarge.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]
//   IndirectScanWideLarge.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IndirectScanWideLarge.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 1000000 op, 212800.00 ns, 0.2128 ns/op
WorkloadJitting  1: 1000000 op, 847500.00 ns, 0.8475 ns/op

OverheadJitting  2: 16000000 op, 480700.00 ns, 0.0300 ns/op
WorkloadJitting  2: 16000000 op, 10447700.00 ns, 0.6530 ns/op

WorkloadPilot    1: 16000000 op, 10361300.00 ns, 0.6476 ns/op
WorkloadPilot    2: 400000000 op, 252056100.00 ns, 0.6301 ns/op

OverheadWarmup   1: 400000000 op, 2300.00 ns, 0.0000 ns/op
OverheadWarmup   2: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadWarmup   3: 400000000 op, 800.00 ns, 0.0000 ns/op
OverheadWarmup   4: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadWarmup   5: 400000000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   6: 400000000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   7: 400000000 op, 700.00 ns, 0.0000 ns/op

OverheadActual   1: 400000000 op, 1800.00 ns, 0.0000 ns/op
OverheadActual   2: 400000000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   3: 400000000 op, 1200.00 ns, 0.0000 ns/op
OverheadActual   4: 400000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   5: 400000000 op, 1200.00 ns, 0.0000 ns/op
OverheadActual   6: 400000000 op, 1300.00 ns, 0.0000 ns/op
OverheadActual   7: 400000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   8: 400000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual   9: 400000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  10: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  11: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  12: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  13: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  14: 400000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  15: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  16: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  17: 400000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  18: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  19: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  20: 400000000 op, 700.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 400000000 op, 250602300.00 ns, 0.6265 ns/op
WorkloadWarmup   2: 400000000 op, 264707900.00 ns, 0.6618 ns/op
WorkloadWarmup   3: 400000000 op, 245932300.00 ns, 0.6148 ns/op
WorkloadWarmup   4: 400000000 op, 247698400.00 ns, 0.6192 ns/op
WorkloadWarmup   5: 400000000 op, 250033800.00 ns, 0.6251 ns/op
WorkloadWarmup   6: 400000000 op, 254755200.00 ns, 0.6369 ns/op
WorkloadWarmup   7: 400000000 op, 249503800.00 ns, 0.6238 ns/op
WorkloadWarmup   8: 400000000 op, 264754700.00 ns, 0.6619 ns/op

WorkloadActual   1: 400000000 op, 246209300.00 ns, 0.6155 ns/op
WorkloadActual   2: 400000000 op, 246136700.00 ns, 0.6153 ns/op
WorkloadActual   3: 400000000 op, 246863800.00 ns, 0.6172 ns/op
WorkloadActual   4: 400000000 op, 252507000.00 ns, 0.6313 ns/op
WorkloadActual   5: 400000000 op, 253311900.00 ns, 0.6333 ns/op
WorkloadActual   6: 400000000 op, 249673900.00 ns, 0.6242 ns/op
WorkloadActual   7: 400000000 op, 246774500.00 ns, 0.6169 ns/op
WorkloadActual   8: 400000000 op, 248634000.00 ns, 0.6216 ns/op
WorkloadActual   9: 400000000 op, 245670900.00 ns, 0.6142 ns/op
WorkloadActual  10: 400000000 op, 246016000.00 ns, 0.6150 ns/op
WorkloadActual  11: 400000000 op, 249821000.00 ns, 0.6246 ns/op
WorkloadActual  12: 400000000 op, 253012900.00 ns, 0.6325 ns/op

WorkloadResult   1: 400000000 op, 246208600.00 ns, 0.6155 ns/op
WorkloadResult   2: 400000000 op, 246136000.00 ns, 0.6153 ns/op
WorkloadResult   3: 400000000 op, 246863100.00 ns, 0.6172 ns/op
WorkloadResult   4: 400000000 op, 252506300.00 ns, 0.6313 ns/op
WorkloadResult   5: 400000000 op, 253311200.00 ns, 0.6333 ns/op
WorkloadResult   6: 400000000 op, 249673200.00 ns, 0.6242 ns/op
WorkloadResult   7: 400000000 op, 246773800.00 ns, 0.6169 ns/op
WorkloadResult   8: 400000000 op, 248633300.00 ns, 0.6216 ns/op
WorkloadResult   9: 400000000 op, 245670200.00 ns, 0.6142 ns/op
WorkloadResult  10: 400000000 op, 246015300.00 ns, 0.6150 ns/op
WorkloadResult  11: 400000000 op, 249820300.00 ns, 0.6246 ns/op
WorkloadResult  12: 400000000 op, 253012200.00 ns, 0.6325 ns/op
// GC:  0 0 0 3984 400000000
// Threading:  0 0 400000000


Mean = 0.622 ns, StdErr = 0.002 ns (0.34%), N = 12, StdDev = 0.007 ns
Min = 0.614 ns, Q1 = 0.615 ns, Median = 0.619 ns, Q3 = 0.626 ns, Max = 0.633 ns
IQR = 0.011 ns, LowerFence = 0.599 ns, UpperFence = 0.642 ns
ConfidenceInterval = [0.612 ns; 0.631 ns] (CI 99.9%), Margin = 0.009 ns (1.50% of Mean)
Skewness = 0.47, Kurtosis = 1.46, MValue = 2

// ** Remained 1 (3.1 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IndirectScanWideLarge.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 1000000 op, 174400.00 ns, 0.1744 ns/op
WorkloadJitting  1: 1000000 op, 790200.00 ns, 0.7902 ns/op

OverheadJitting  2: 16000000 op, 313200.00 ns, 0.0196 ns/op
WorkloadJitting  2: 16000000 op, 10082100.00 ns, 0.6301 ns/op

WorkloadPilot    1: 16000000 op, 9930300.00 ns, 0.6206 ns/op
WorkloadPilot    2: 416000000 op, 258588300.00 ns, 0.6216 ns/op

OverheadWarmup   1: 416000000 op, 2500.00 ns, 0.0000 ns/op
OverheadWarmup   2: 416000000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   3: 416000000 op, 900.00 ns, 0.0000 ns/op
OverheadWarmup   4: 416000000 op, 800.00 ns, 0.0000 ns/op
OverheadWarmup   5: 416000000 op, 700.00 ns, 0.0000 ns/op
OverheadWarmup   6: 416000000 op, 700.00 ns, 0.0000 ns/op
OverheadWarmup   7: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   8: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   9: 416000000 op, 600.00 ns, 0.0000 ns/op

OverheadActual   1: 416000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   2: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   3: 416000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   4: 416000000 op, 1500.00 ns, 0.0000 ns/op
OverheadActual   5: 416000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   6: 416000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   7: 416000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   8: 416000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   9: 416000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  10: 416000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  11: 416000000 op, 1400.00 ns, 0.0000 ns/op
OverheadActual  12: 416000000 op, 1200.00 ns, 0.0000 ns/op
OverheadActual  13: 416000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  14: 416000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  15: 416000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  16: 416000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  17: 416000000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  18: 416000000 op, 1400.00 ns, 0.0000 ns/op
OverheadActual  19: 416000000 op, 1500.00 ns, 0.0000 ns/op
OverheadActual  20: 416000000 op, 700.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 416000000 op, 258159600.00 ns, 0.6206 ns/op
WorkloadWarmup   2: 416000000 op, 257666700.00 ns, 0.6194 ns/op
WorkloadWarmup   3: 416000000 op, 258538200.00 ns, 0.6215 ns/op
WorkloadWarmup   4: 416000000 op, 256596000.00 ns, 0.6168 ns/op
WorkloadWarmup   5: 416000000 op, 259876200.00 ns, 0.6247 ns/op
WorkloadWarmup   6: 416000000 op, 256628800.00 ns, 0.6169 ns/op
WorkloadWarmup   7: 416000000 op, 256772500.00 ns, 0.6172 ns/op
WorkloadWarmup   8: 416000000 op, 258801200.00 ns, 0.6221 ns/op

WorkloadActual   1: 416000000 op, 258341100.00 ns, 0.6210 ns/op
WorkloadActual   2: 416000000 op, 257419600.00 ns, 0.6188 ns/op
WorkloadActual   3: 416000000 op, 257935400.00 ns, 0.6200 ns/op
WorkloadActual   4: 416000000 op, 258863800.00 ns, 0.6223 ns/op
WorkloadActual   5: 416000000 op, 258785500.00 ns, 0.6221 ns/op
WorkloadActual   6: 416000000 op, 258815800.00 ns, 0.6222 ns/op
WorkloadActual   7: 416000000 op, 258354600.00 ns, 0.6210 ns/op
WorkloadActual   8: 416000000 op, 259887000.00 ns, 0.6247 ns/op
WorkloadActual   9: 416000000 op, 257133400.00 ns, 0.6181 ns/op
WorkloadActual  10: 416000000 op, 257463900.00 ns, 0.6189 ns/op
WorkloadActual  11: 416000000 op, 259699600.00 ns, 0.6243 ns/op
WorkloadActual  12: 416000000 op, 259866500.00 ns, 0.6247 ns/op

WorkloadResult   1: 416000000 op, 258340200.00 ns, 0.6210 ns/op
WorkloadResult   2: 416000000 op, 257418700.00 ns, 0.6188 ns/op
WorkloadResult   3: 416000000 op, 257934500.00 ns, 0.6200 ns/op
WorkloadResult   4: 416000000 op, 258862900.00 ns, 0.6223 ns/op
WorkloadResult   5: 416000000 op, 258784600.00 ns, 0.6221 ns/op
WorkloadResult   6: 416000000 op, 258814900.00 ns, 0.6222 ns/op
WorkloadResult   7: 416000000 op, 258353700.00 ns, 0.6210 ns/op
WorkloadResult   8: 416000000 op, 259886100.00 ns, 0.6247 ns/op
WorkloadResult   9: 416000000 op, 257132500.00 ns, 0.6181 ns/op
WorkloadResult  10: 416000000 op, 257463000.00 ns, 0.6189 ns/op
WorkloadResult  11: 416000000 op, 259698700.00 ns, 0.6243 ns/op
WorkloadResult  12: 416000000 op, 259865600.00 ns, 0.6247 ns/op
// GC:  0 0 0 3984 416000000
// Threading:  0 0 416000000


Mean = 0.622 ns, StdErr = 0.001 ns (0.11%), N = 12, StdDev = 0.002 ns
Min = 0.618 ns, Q1 = 0.620 ns, Median = 0.622 ns, Q3 = 0.623 ns, Max = 0.625 ns
IQR = 0.003 ns, LowerFence = 0.615 ns, UpperFence = 0.627 ns
ConfidenceInterval = [0.619 ns; 0.624 ns] (CI 99.9%), Margin = 0.003 ns (0.47% of Mean)
Skewness = 0.05, Kurtosis = 1.53, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
