// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 69 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 30.19 sec and exited with 0
// ***** Done, took 00:00:30 (30.92 sec)   *****
// Found 18 benchmarks:
//   ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.DirectTicks: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 113 114 --benchmarkName Tl.Hooks.ApiShape.DirectTicks --job Jit --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadWarmup   5: 16777216 op, 865883668.00 ns, 51.6107 ns/op
WorkloadWarmup   6: 16777216 op, 854046015.00 ns, 50.9051 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 839427060.00 ns, 50.0338 ns/op
WorkloadActual   2: 16777216 op, 834300054.00 ns, 49.7282 ns/op
WorkloadActual   3: 16777216 op, 829685358.00 ns, 49.4531 ns/op
WorkloadActual   4: 16777216 op, 832662986.00 ns, 49.6306 ns/op
WorkloadActual   5: 16777216 op, 822730170.00 ns, 49.0385 ns/op
WorkloadActual   6: 16777216 op, 821700389.00 ns, 48.9772 ns/op
WorkloadActual   7: 16777216 op, 821607457.00 ns, 48.9716 ns/op
WorkloadActual   8: 16777216 op, 819428526.00 ns, 48.8417 ns/op
WorkloadActual   9: 16777216 op, 819163225.00 ns, 48.8259 ns/op
WorkloadActual  10: 16777216 op, 817306523.00 ns, 48.7153 ns/op
WorkloadActual  11: 16777216 op, 832645507.00 ns, 49.6295 ns/op
WorkloadActual  12: 16777216 op, 815534229.00 ns, 48.6096 ns/op
WorkloadActual  13: 16777216 op, 817556125.00 ns, 48.7301 ns/op
WorkloadActual  14: 16777216 op, 814933066.00 ns, 48.5738 ns/op
WorkloadActual  15: 16777216 op, 815100133.00 ns, 48.5838 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 839427060.00 ns, 50.0338 ns/op
WorkloadResult   2: 16777216 op, 834300054.00 ns, 49.7282 ns/op
WorkloadResult   3: 16777216 op, 829685358.00 ns, 49.4531 ns/op
WorkloadResult   4: 16777216 op, 832662986.00 ns, 49.6306 ns/op
WorkloadResult   5: 16777216 op, 822730170.00 ns, 49.0385 ns/op
WorkloadResult   6: 16777216 op, 821700389.00 ns, 48.9772 ns/op
WorkloadResult   7: 16777216 op, 821607457.00 ns, 48.9716 ns/op
WorkloadResult   8: 16777216 op, 819428526.00 ns, 48.8417 ns/op
WorkloadResult   9: 16777216 op, 819163225.00 ns, 48.8259 ns/op
WorkloadResult  10: 16777216 op, 817306523.00 ns, 48.7153 ns/op
WorkloadResult  11: 16777216 op, 832645507.00 ns, 49.6295 ns/op
WorkloadResult  12: 16777216 op, 815534229.00 ns, 48.6096 ns/op
WorkloadResult  13: 16777216 op, 817556125.00 ns, 48.7301 ns/op
WorkloadResult  14: 16777216 op, 814933066.00 ns, 48.5738 ns/op
WorkloadResult  15: 16777216 op, 815100133.00 ns, 48.5838 ns/op

// AfterAll
// Benchmark Process 475179 has exited with code 0.

Mean = 49.090 ns, StdErr = 0.123 ns (0.25%), N = 15, StdDev = 0.478 ns
Min = 48.574 ns, Q1 = 48.723 ns, Median = 48.972 ns, Q3 = 49.541 ns, Max = 50.034 ns
IQR = 0.819 ns, LowerFence = 47.495 ns, UpperFence = 50.769 ns
ConfidenceInterval = [48.579 ns; 49.600 ns] (CI 99.9%), Margin = 0.511 ns (1.04% of Mean)
Skewness = 0.58, Kurtosis = 1.77, MValue = 2

// ** Remained 3 (4.3%) benchmark(s) to run. Estimated finish 2026-09-07 6:32 (0h 0m from now) **
// **************************
// Benchmark: Sparse<Sparse4096>.Radix8: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Hooks.Sparse<Sparse4096>.Radix8 --job Default --benchmarkId 66 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 65536 op, 113552.00 ns, 1.7327 ns/op
WorkloadJitting  1: 65536 op, 10721355.00 ns, 163.5949 ns/op

OverheadJitting  2: 1048576 op, 122879.00 ns, 0.1172 ns/op
WorkloadJitting  2: 1048576 op, 33052267.00 ns, 31.5211 ns/op

WorkloadPilot    1: 1048576 op, 32796351.00 ns, 31.2770 ns/op
WorkloadPilot    2: 2097152 op, 65401495.00 ns, 31.1859 ns/op
WorkloadPilot    3: 4194304 op, 130653841.00 ns, 31.1503 ns/op
WorkloadPilot    4: 8388608 op, 260796521.00 ns, 31.0894 ns/op
WorkloadPilot    5: 16777216 op, 530806028.00 ns, 31.6385 ns/op

OverheadWarmup   1: 16777216 op, 713.00 ns, 0.0000 ns/op
OverheadWarmup   2: 16777216 op, 454.00 ns, 0.0000 ns/op
OverheadWarmup   3: 16777216 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   4: 16777216 op, 455.00 ns, 0.0000 ns/op
OverheadWarmup   5: 16777216 op, 493.00 ns, 0.0000 ns/op
OverheadWarmup   6: 16777216 op, 446.00 ns, 0.0000 ns/op
OverheadWarmup   7: 16777216 op, 438.00 ns, 0.0000 ns/op
OverheadWarmup   8: 16777216 op, 455.00 ns, 0.0000 ns/op
OverheadWarmup   9: 16777216 op, 528.00 ns, 0.0000 ns/op
OverheadWarmup  10: 16777216 op, 483.00 ns, 0.0000 ns/op

OverheadActual   1: 16777216 op, 705.00 ns, 0.0000 ns/op
OverheadActual   2: 16777216 op, 594.00 ns, 0.0000 ns/op
OverheadActual   3: 16777216 op, 582.00 ns, 0.0000 ns/op
OverheadActual   4: 16777216 op, 486.00 ns, 0.0000 ns/op
OverheadActual   5: 16777216 op, 829.00 ns, 0.0000 ns/op
OverheadActual   6: 16777216 op, 468.00 ns, 0.0000 ns/op
OverheadActual   7: 16777216 op, 461.00 ns, 0.0000 ns/op
OverheadActual   8: 16777216 op, 468.00 ns, 0.0000 ns/op
OverheadActual   9: 16777216 op, 446.00 ns, 0.0000 ns/op
OverheadActual  10: 16777216 op, 453.00 ns, 0.0000 ns/op
OverheadActual  11: 16777216 op, 452.00 ns, 0.0000 ns/op
OverheadActual  12: 16777216 op, 444.00 ns, 0.0000 ns/op
OverheadActual  13: 16777216 op, 441.00 ns, 0.0000 ns/op
OverheadActual  14: 16777216 op, 461.00 ns, 0.0000 ns/op
OverheadActual  15: 16777216 op, 459.00 ns, 0.0000 ns/op
OverheadActual  16: 16777216 op, 456.00 ns, 0.0000 ns/op
OverheadActual  17: 16777216 op, 449.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 16777216 op, 531419283.00 ns, 31.6751 ns/op
WorkloadWarmup   2: 16777216 op, 527788774.00 ns, 31.4587 ns/op
WorkloadWarmup   3: 16777216 op, 527064476.00 ns, 31.4155 ns/op
WorkloadWarmup   4: 16777216 op, 533943654.00 ns, 31.8255 ns/op
WorkloadWarmup   5: 16777216 op, 336976029.00 ns, 20.0853 ns/op
WorkloadWarmup   6: 16777216 op, 337622802.00 ns, 20.1239 ns/op
WorkloadWarmup   7: 16777216 op, 339367064.00 ns, 20.2279 ns/op
WorkloadWarmup   8: 16777216 op, 338561408.00 ns, 20.1798 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 333657784.00 ns, 19.8876 ns/op
WorkloadActual   2: 16777216 op, 332315485.00 ns, 19.8075 ns/op
WorkloadActual   3: 16777216 op, 332181490.00 ns, 19.7996 ns/op
WorkloadActual   4: 16777216 op, 338813139.00 ns, 20.1948 ns/op
WorkloadActual   5: 16777216 op, 332447042.00 ns, 19.8154 ns/op
WorkloadActual   6: 16777216 op, 332005037.00 ns, 19.7890 ns/op
WorkloadActual   7: 16777216 op, 332412177.00 ns, 19.8133 ns/op
WorkloadActual   8: 16777216 op, 334748824.00 ns, 19.9526 ns/op
WorkloadActual   9: 16777216 op, 333300623.00 ns, 19.8663 ns/op
WorkloadActual  10: 16777216 op, 332830581.00 ns, 19.8382 ns/op
WorkloadActual  11: 16777216 op, 348531133.00 ns, 20.7741 ns/op
WorkloadActual  12: 16777216 op, 331674213.00 ns, 19.7693 ns/op
WorkloadActual  13: 16777216 op, 331902220.00 ns, 19.7829 ns/op
WorkloadActual  14: 16777216 op, 332424794.00 ns, 19.8141 ns/op
WorkloadActual  15: 16777216 op, 336269073.00 ns, 20.0432 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 333657323.00 ns, 19.8875 ns/op
WorkloadResult   2: 16777216 op, 332315024.00 ns, 19.8075 ns/op
WorkloadResult   3: 16777216 op, 332181029.00 ns, 19.7995 ns/op
WorkloadResult   4: 16777216 op, 332446581.00 ns, 19.8154 ns/op
WorkloadResult   5: 16777216 op, 332004576.00 ns, 19.7890 ns/op
WorkloadResult   6: 16777216 op, 332411716.00 ns, 19.8133 ns/op
WorkloadResult   7: 16777216 op, 334748363.00 ns, 19.9526 ns/op
WorkloadResult   8: 16777216 op, 333300162.00 ns, 19.8662 ns/op
WorkloadResult   9: 16777216 op, 332830120.00 ns, 19.8382 ns/op
WorkloadResult  10: 16777216 op, 331673752.00 ns, 19.7693 ns/op
WorkloadResult  11: 16777216 op, 331901759.00 ns, 19.7829 ns/op
WorkloadResult  12: 16777216 op, 332424333.00 ns, 19.8140 ns/op
WorkloadResult  13: 16777216 op, 336268612.00 ns, 20.0432 ns/op

// AfterAll
// Benchmark Process 475199 has exited with code 0.

Mean = 19.845 ns, StdErr = 0.022 ns (0.11%), N = 13, StdDev = 0.078 ns
Min = 19.769 ns, Q1 = 19.800 ns, Median = 19.814 ns, Q3 = 19.866 ns, Max = 20.043 ns
IQR = 0.067 ns, LowerFence = 19.699 ns, UpperFence = 19.966 ns
ConfidenceInterval = [19.752 ns; 19.937 ns] (CI 99.9%), Margin = 0.093 ns (0.47% of Mean)
Skewness = 1.34, Kurtosis = 3.75, MValue = 2

// ** Remained 2 (2.9%) benchmark(s) to run. Estimated finish 2026-09-07 6:32 (0h 0m from now) **
// **************************
// Benchmark: Sparse<Sparse4096>.Radix4: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 137 138 --benchmarkName Tl.Hooks.Sparse<Sparse4096>.Radix4 --job Default --benchmarkId 67 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 65536 op, 117032.00 ns, 1.7858 ns/op
WorkloadJitting  1: 65536 op, 26747319.00 ns, 408.1317 ns/op

OverheadJitting  2: 1048576 op, 140754.00 ns, 0.1342 ns/op
WorkloadJitting  2: 1048576 op, 47163314.00 ns, 44.9784 ns/op

WorkloadPilot    1: 1048576 op, 47056255.00 ns, 44.8763 ns/op
WorkloadPilot    2: 2097152 op, 94079210.00 ns, 44.8605 ns/op
WorkloadPilot    3: 4194304 op, 188009003.00 ns, 44.8248 ns/op
WorkloadPilot    4: 8388608 op, 376096707.00 ns, 44.8342 ns/op
WorkloadPilot    5: 16777216 op, 751753671.00 ns, 44.8080 ns/op

OverheadWarmup   1: 16777216 op, 807.00 ns, 0.0000 ns/op
OverheadWarmup   2: 16777216 op, 379.00 ns, 0.0000 ns/op
OverheadWarmup   3: 16777216 op, 386.00 ns, 0.0000 ns/op
OverheadWarmup   4: 16777216 op, 375.00 ns, 0.0000 ns/op
OverheadWarmup   5: 16777216 op, 414.00 ns, 0.0000 ns/op
OverheadWarmup   6: 16777216 op, 359.00 ns, 0.0000 ns/op

OverheadActual   1: 16777216 op, 604.00 ns, 0.0000 ns/op
OverheadActual   2: 16777216 op, 594.00 ns, 0.0000 ns/op
OverheadActual   3: 16777216 op, 597.00 ns, 0.0000 ns/op
OverheadActual   4: 16777216 op, 457.00 ns, 0.0000 ns/op
OverheadActual   5: 16777216 op, 611.00 ns, 0.0000 ns/op
OverheadActual   6: 16777216 op, 363.00 ns, 0.0000 ns/op
OverheadActual   7: 16777216 op, 359.00 ns, 0.0000 ns/op
OverheadActual   8: 16777216 op, 381.00 ns, 0.0000 ns/op
OverheadActual   9: 16777216 op, 358.00 ns, 0.0000 ns/op
OverheadActual  10: 16777216 op, 406.00 ns, 0.0000 ns/op
OverheadActual  11: 16777216 op, 407.00 ns, 0.0000 ns/op
OverheadActual  12: 16777216 op, 401.00 ns, 0.0000 ns/op
OverheadActual  13: 16777216 op, 412.00 ns, 0.0000 ns/op
OverheadActual  14: 16777216 op, 413.00 ns, 0.0000 ns/op
OverheadActual  15: 16777216 op, 381.00 ns, 0.0000 ns/op
OverheadActual  16: 16777216 op, 403.00 ns, 0.0000 ns/op
OverheadActual  17: 16777216 op, 425.00 ns, 0.0000 ns/op
OverheadActual  18: 16777216 op, 718.00 ns, 0.0000 ns/op
OverheadActual  19: 16777216 op, 390.00 ns, 0.0000 ns/op
OverheadActual  20: 16777216 op, 433.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 16777216 op, 751665691.00 ns, 44.8028 ns/op
WorkloadWarmup   2: 16777216 op, 813442258.00 ns, 48.4849 ns/op
WorkloadWarmup   3: 16777216 op, 540565586.00 ns, 32.2202 ns/op
WorkloadWarmup   4: 16777216 op, 428876908.00 ns, 25.5631 ns/op
WorkloadWarmup   5: 16777216 op, 427667761.00 ns, 25.4910 ns/op
WorkloadWarmup   6: 16777216 op, 429218073.00 ns, 25.5834 ns/op
WorkloadWarmup   7: 16777216 op, 429002248.00 ns, 25.5705 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 427631208.00 ns, 25.4888 ns/op
WorkloadActual   2: 16777216 op, 427473890.00 ns, 25.4794 ns/op
WorkloadActual   3: 16777216 op, 432381641.00 ns, 25.7720 ns/op
WorkloadActual   4: 16777216 op, 427592557.00 ns, 25.4865 ns/op
WorkloadActual   5: 16777216 op, 427786883.00 ns, 25.4981 ns/op
WorkloadActual   6: 16777216 op, 430355104.00 ns, 25.6512 ns/op
WorkloadActual   7: 16777216 op, 428489606.00 ns, 25.5400 ns/op
WorkloadActual   8: 16777216 op, 427556491.00 ns, 25.4844 ns/op
WorkloadActual   9: 16777216 op, 428160123.00 ns, 25.5203 ns/op
WorkloadActual  10: 16777216 op, 443513250.00 ns, 26.4354 ns/op
WorkloadActual  11: 16777216 op, 428077179.00 ns, 25.5154 ns/op
WorkloadActual  12: 16777216 op, 427754658.00 ns, 25.4962 ns/op
WorkloadActual  13: 16777216 op, 431111232.00 ns, 25.6962 ns/op
WorkloadActual  14: 16777216 op, 428304703.00 ns, 25.5289 ns/op
WorkloadActual  15: 16777216 op, 427285798.00 ns, 25.4682 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 427630798.50 ns, 25.4888 ns/op
WorkloadResult   2: 16777216 op, 427473480.50 ns, 25.4794 ns/op
WorkloadResult   3: 16777216 op, 427592147.50 ns, 25.4865 ns/op
WorkloadResult   4: 16777216 op, 427786473.50 ns, 25.4981 ns/op
WorkloadResult   5: 16777216 op, 430354694.50 ns, 25.6511 ns/op
WorkloadResult   6: 16777216 op, 428489196.50 ns, 25.5399 ns/op
WorkloadResult   7: 16777216 op, 427556081.50 ns, 25.4843 ns/op
WorkloadResult   8: 16777216 op, 428159713.50 ns, 25.5203 ns/op
WorkloadResult   9: 16777216 op, 428076769.50 ns, 25.5154 ns/op
WorkloadResult  10: 16777216 op, 427754248.50 ns, 25.4961 ns/op
WorkloadResult  11: 16777216 op, 431110822.50 ns, 25.6962 ns/op
WorkloadResult  12: 16777216 op, 428304293.50 ns, 25.5289 ns/op
WorkloadResult  13: 16777216 op, 427285388.50 ns, 25.4682 ns/op

// AfterAll
// Benchmark Process 475216 has exited with code 0.

Mean = 25.527 ns, StdErr = 0.019 ns (0.07%), N = 13, StdDev = 0.069 ns
Min = 25.468 ns, Q1 = 25.486 ns, Median = 25.498 ns, Q3 = 25.529 ns, Max = 25.696 ns
IQR = 0.042 ns, LowerFence = 25.423 ns, UpperFence = 25.593 ns
ConfidenceInterval = [25.445 ns; 25.610 ns] (CI 99.9%), Margin = 0.082 ns (0.32% of Mean)
Skewness = 1.45, Kurtosis = 3.7, MValue = 2

// ** Remained 1 (1.4%) benchmark(s) to run. Estimated finish 2026-09-07 6:32 (0h 0m from now) **
// **************************
// Benchmark: Sparse<Sparse4096>.DenseFp: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Hooks.Sparse<Sparse4096>.DenseFp --job Default --benchmarkId 68 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 65536 op, 112307.00 ns, 1.7137 ns/op
WorkloadJitting  1: 65536 op, 17931865.00 ns, 273.6185 ns/op

OverheadJitting  2: 1048576 op, 124369.00 ns, 0.1186 ns/op
WorkloadJitting  2: 1048576 op, 16740755.00 ns, 15.9652 ns/op

WorkloadPilot    1: 1048576 op, 16641354.00 ns, 15.8704 ns/op
WorkloadPilot    2: 2097152 op, 33326874.00 ns, 15.8915 ns/op
WorkloadPilot    3: 4194304 op, 66278590.00 ns, 15.8020 ns/op
WorkloadPilot    4: 8388608 op, 132396110.00 ns, 15.7828 ns/op
WorkloadPilot    5: 16777216 op, 264428215.00 ns, 15.7611 ns/op
WorkloadPilot    6: 33554432 op, 529190301.00 ns, 15.7711 ns/op

OverheadWarmup   1: 33554432 op, 1016.00 ns, 0.0000 ns/op
OverheadWarmup   2: 33554432 op, 754.00 ns, 0.0000 ns/op
OverheadWarmup   3: 33554432 op, 696.00 ns, 0.0000 ns/op
OverheadWarmup   4: 33554432 op, 692.00 ns, 0.0000 ns/op
OverheadWarmup   5: 33554432 op, 729.00 ns, 0.0000 ns/op
OverheadWarmup   6: 33554432 op, 710.00 ns, 0.0000 ns/op
OverheadWarmup   7: 33554432 op, 706.00 ns, 0.0000 ns/op
OverheadWarmup   8: 33554432 op, 695.00 ns, 0.0000 ns/op
OverheadWarmup   9: 33554432 op, 707.00 ns, 0.0000 ns/op
OverheadWarmup  10: 33554432 op, 711.00 ns, 0.0000 ns/op

OverheadActual   1: 33554432 op, 913.00 ns, 0.0000 ns/op
OverheadActual   2: 33554432 op, 904.00 ns, 0.0000 ns/op
OverheadActual   3: 33554432 op, 914.00 ns, 0.0000 ns/op
OverheadActual   4: 33554432 op, 777.00 ns, 0.0000 ns/op
OverheadActual   5: 33554432 op, 876.00 ns, 0.0000 ns/op
OverheadActual   6: 33554432 op, 716.00 ns, 0.0000 ns/op
OverheadActual   7: 33554432 op, 738.00 ns, 0.0000 ns/op
OverheadActual   8: 33554432 op, 711.00 ns, 0.0000 ns/op
OverheadActual   9: 33554432 op, 719.00 ns, 0.0000 ns/op
OverheadActual  10: 33554432 op, 703.00 ns, 0.0000 ns/op
OverheadActual  11: 33554432 op, 697.00 ns, 0.0000 ns/op
OverheadActual  12: 33554432 op, 746.00 ns, 0.0000 ns/op
OverheadActual  13: 33554432 op, 712.00 ns, 0.0000 ns/op
OverheadActual  14: 33554432 op, 766.00 ns, 0.0000 ns/op
OverheadActual  15: 33554432 op, 713.00 ns, 0.0000 ns/op
OverheadActual  16: 33554432 op, 741.00 ns, 0.0000 ns/op
OverheadActual  17: 33554432 op, 4372.00 ns, 0.0001 ns/op
OverheadActual  18: 33554432 op, 1113.00 ns, 0.0000 ns/op
OverheadActual  19: 33554432 op, 724.00 ns, 0.0000 ns/op
OverheadActual  20: 33554432 op, 763.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 33554432 op, 529930222.00 ns, 15.7932 ns/op
WorkloadWarmup   2: 33554432 op, 529298826.00 ns, 15.7743 ns/op
WorkloadWarmup   3: 33554432 op, 530027028.00 ns, 15.7960 ns/op
WorkloadWarmup   4: 33554432 op, 542514976.00 ns, 16.1682 ns/op
WorkloadWarmup   5: 33554432 op, 372098794.00 ns, 11.0894 ns/op
WorkloadWarmup   6: 33554432 op, 372891566.00 ns, 11.1130 ns/op
WorkloadWarmup   7: 33554432 op, 373763216.00 ns, 11.1390 ns/op
WorkloadWarmup   8: 33554432 op, 373425688.00 ns, 11.1290 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 371665887.00 ns, 11.0765 ns/op
WorkloadActual   2: 33554432 op, 372947620.00 ns, 11.1147 ns/op
WorkloadActual   3: 33554432 op, 376515753.00 ns, 11.2210 ns/op
WorkloadActual   4: 33554432 op, 374895184.00 ns, 11.1727 ns/op
WorkloadActual   5: 33554432 op, 373362784.00 ns, 11.1271 ns/op
WorkloadActual   6: 33554432 op, 371214330.00 ns, 11.0630 ns/op
WorkloadActual   7: 33554432 op, 374363360.00 ns, 11.1569 ns/op
WorkloadActual   8: 33554432 op, 373015147.00 ns, 11.1167 ns/op
WorkloadActual   9: 33554432 op, 373196094.00 ns, 11.1221 ns/op
WorkloadActual  10: 33554432 op, 372577251.00 ns, 11.1037 ns/op
WorkloadActual  11: 33554432 op, 388337059.00 ns, 11.5733 ns/op
WorkloadActual  12: 33554432 op, 372859521.00 ns, 11.1121 ns/op
