Script started on 2026-09-11 07:34:00+06:00 [COMMAND="env NuGetAudit=false TL_ALPHA_NO_TIERING=1 taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 1.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 13.89 sec and exited with 0
// ***** Done, took 00:00:15 (15.62 sec)   *****
// Found 4 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.DirectComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 153 154 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadActual   5: 150339584 op, 254711808.00 ns, 1.6942 ns/op
WorkloadActual   6: 150339584 op, 263544074.00 ns, 1.7530 ns/op
WorkloadActual   7: 150339584 op, 260401111.00 ns, 1.7321 ns/op
WorkloadActual   8: 150339584 op, 255380345.00 ns, 1.6987 ns/op
WorkloadActual   9: 150339584 op, 258062345.00 ns, 1.7165 ns/op
WorkloadActual  10: 150339584 op, 255834651.00 ns, 1.7017 ns/op
WorkloadActual  11: 150339584 op, 250087141.00 ns, 1.6635 ns/op
WorkloadActual  12: 150339584 op, 251254329.00 ns, 1.6712 ns/op

// AfterActualRun
WorkloadResult   1: 150339584 op, 249261018.00 ns, 1.6580 ns/op
WorkloadResult   2: 150339584 op, 248793992.00 ns, 1.6549 ns/op
WorkloadResult   3: 150339584 op, 249412678.00 ns, 1.6590 ns/op
WorkloadResult   4: 150339584 op, 250240982.00 ns, 1.6645 ns/op
WorkloadResult   5: 150339584 op, 254664678.00 ns, 1.6939 ns/op
WorkloadResult   6: 150339584 op, 263496944.00 ns, 1.7527 ns/op
WorkloadResult   7: 150339584 op, 260353981.00 ns, 1.7318 ns/op
WorkloadResult   8: 150339584 op, 255333215.00 ns, 1.6984 ns/op
WorkloadResult   9: 150339584 op, 258015215.00 ns, 1.7162 ns/op
WorkloadResult  10: 150339584 op, 255787521.00 ns, 1.7014 ns/op
WorkloadResult  11: 150339584 op, 250040011.00 ns, 1.6632 ns/op
WorkloadResult  12: 150339584 op, 251207199.00 ns, 1.6709 ns/op
// GC:  0 0 0 0 150339584
// Threading:  0 0 150339584

// AfterAll
// Benchmark Process 406 has exited with code 0.

Mean = 1.689 ns, StdErr = 0.009 ns (0.55%), N = 12, StdDev = 0.032 ns
Min = 1.655 ns, Q1 = 1.662 ns, Median = 1.682 ns, Q3 = 1.705 ns, Max = 1.753 ns
IQR = 0.043 ns, LowerFence = 1.598 ns, UpperFence = 1.770 ns
ConfidenceInterval = [1.647 ns; 1.730 ns] (CI 99.9%), Margin = 0.041 ns (2.45% of Mean)
Skewness = 0.58, Kurtosis = 1.87, MValue = 2

// ** Remained 1 (3.1 %) benchmark(s) to run. Estimated finish 2026-09-11 7:38 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: Blend)" --job NoTiering --benchmarkId 31 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: NoTiering(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 96461.00 ns, 23.5500 ns/op
WorkloadJitting  1: 4096 op, 153333.00 ns, 37.4348 ns/op

OverheadJitting  2: 65536 op, 109413.00 ns, 1.6695 ns/op
WorkloadJitting  2: 65536 op, 410433.00 ns, 6.2627 ns/op

WorkloadPilot    1: 65536 op, 286398.00 ns, 4.3701 ns/op
WorkloadPilot    2: 57212928 op, 250637842.00 ns, 4.3808 ns/op
WorkloadPilot    3: 57081856 op, 250719516.00 ns, 4.3923 ns/op
WorkloadPilot    4: 56950784 op, 254678958.00 ns, 4.4719 ns/op

OverheadWarmup   1: 56950784 op, 19712.00 ns, 0.0003 ns/op
OverheadWarmup   2: 56950784 op, 17929.00 ns, 0.0003 ns/op
OverheadWarmup   3: 56950784 op, 17896.00 ns, 0.0003 ns/op
OverheadWarmup   4: 56950784 op, 17840.00 ns, 0.0003 ns/op
OverheadWarmup   5: 56950784 op, 17907.00 ns, 0.0003 ns/op
OverheadWarmup   6: 56950784 op, 17891.00 ns, 0.0003 ns/op
OverheadWarmup   7: 56950784 op, 17922.00 ns, 0.0003 ns/op
OverheadWarmup   8: 56950784 op, 17920.00 ns, 0.0003 ns/op

OverheadActual   1: 56950784 op, 18665.00 ns, 0.0003 ns/op
OverheadActual   2: 56950784 op, 18219.00 ns, 0.0003 ns/op
OverheadActual   3: 56950784 op, 18096.00 ns, 0.0003 ns/op
OverheadActual   4: 56950784 op, 17926.00 ns, 0.0003 ns/op
OverheadActual   5: 56950784 op, 18088.00 ns, 0.0003 ns/op
OverheadActual   6: 56950784 op, 17920.00 ns, 0.0003 ns/op
OverheadActual   7: 56950784 op, 17901.00 ns, 0.0003 ns/op
OverheadActual   8: 56950784 op, 17889.00 ns, 0.0003 ns/op
OverheadActual   9: 56950784 op, 17883.00 ns, 0.0003 ns/op
OverheadActual  10: 56950784 op, 20312.00 ns, 0.0004 ns/op
OverheadActual  11: 56950784 op, 17899.00 ns, 0.0003 ns/op
OverheadActual  12: 56950784 op, 17887.00 ns, 0.0003 ns/op
OverheadActual  13: 56950784 op, 17887.00 ns, 0.0003 ns/op
OverheadActual  14: 56950784 op, 17829.00 ns, 0.0003 ns/op
OverheadActual  15: 56950784 op, 17836.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 56950784 op, 249623294.00 ns, 4.3831 ns/op
WorkloadWarmup   2: 56950784 op, 245863175.00 ns, 4.3171 ns/op
WorkloadWarmup   3: 56950784 op, 243474671.00 ns, 4.2752 ns/op
WorkloadWarmup   4: 56950784 op, 245041230.00 ns, 4.3027 ns/op
WorkloadWarmup   5: 56950784 op, 246926063.00 ns, 4.3358 ns/op
WorkloadWarmup   6: 56950784 op, 246114173.00 ns, 4.3215 ns/op
WorkloadWarmup   7: 56950784 op, 247481966.00 ns, 4.3455 ns/op
WorkloadWarmup   8: 56950784 op, 247404094.00 ns, 4.3442 ns/op
WorkloadWarmup   9: 56950784 op, 251108281.00 ns, 4.4092 ns/op
WorkloadWarmup  10: 56950784 op, 249825510.00 ns, 4.3867 ns/op
WorkloadWarmup  11: 56950784 op, 244597586.00 ns, 4.2949 ns/op
WorkloadWarmup  12: 56950784 op, 246662610.00 ns, 4.3312 ns/op
WorkloadWarmup  13: 56950784 op, 250783438.00 ns, 4.4035 ns/op
WorkloadWarmup  14: 56950784 op, 248091548.00 ns, 4.3562 ns/op
WorkloadWarmup  15: 56950784 op, 246993859.00 ns, 4.3370 ns/op
WorkloadWarmup  16: 56950784 op, 245466229.00 ns, 4.3101 ns/op

// BeforeActualRun
WorkloadActual   1: 56950784 op, 245772005.00 ns, 4.3155 ns/op
WorkloadActual   2: 56950784 op, 250006809.00 ns, 4.3899 ns/op
WorkloadActual   3: 56950784 op, 253468246.00 ns, 4.4507 ns/op
WorkloadActual   4: 56950784 op, 251315485.00 ns, 4.4129 ns/op
WorkloadActual   5: 56950784 op, 253787192.00 ns, 4.4563 ns/op
WorkloadActual   6: 56950784 op, 248082920.00 ns, 4.3561 ns/op
WorkloadActual   7: 56950784 op, 261684130.00 ns, 4.5949 ns/op
WorkloadActual   8: 56950784 op, 272172616.00 ns, 4.7791 ns/op
WorkloadActual   9: 56950784 op, 268701647.00 ns, 4.7181 ns/op
WorkloadActual  10: 56950784 op, 265971230.00 ns, 4.6702 ns/op
WorkloadActual  11: 56950784 op, 255160716.00 ns, 4.4804 ns/op
WorkloadActual  12: 56950784 op, 258267348.00 ns, 4.5349 ns/op

// AfterActualRun
WorkloadResult   1: 56950784 op, 245754104.00 ns, 4.3152 ns/op
WorkloadResult   2: 56950784 op, 249988908.00 ns, 4.3896 ns/op
WorkloadResult   3: 56950784 op, 253450345.00 ns, 4.4503 ns/op
WorkloadResult   4: 56950784 op, 251297584.00 ns, 4.4125 ns/op
WorkloadResult   5: 56950784 op, 253769291.00 ns, 4.4559 ns/op
WorkloadResult   6: 56950784 op, 248065019.00 ns, 4.3558 ns/op
WorkloadResult   7: 56950784 op, 261666229.00 ns, 4.5946 ns/op
WorkloadResult   8: 56950784 op, 272154715.00 ns, 4.7788 ns/op
WorkloadResult   9: 56950784 op, 268683746.00 ns, 4.7178 ns/op
WorkloadResult  10: 56950784 op, 265953329.00 ns, 4.6699 ns/op
WorkloadResult  11: 56950784 op, 255142815.00 ns, 4.4801 ns/op
WorkloadResult  12: 56950784 op, 258249447.00 ns, 4.5346 ns/op
// GC:  0 0 0 0 56950784
// Threading:  0 0 56950784

// AfterAll
// Benchmark Process 412 has exited with code 0.

Mean = 4.513 ns, StdErr = 0.043 ns (0.95%), N = 12, StdDev = 0.148 ns
Min = 4.315 ns, Q1 = 4.407 ns, Median = 4.468 ns, Q3 = 4.613 ns, Max = 4.779 ns
IQR = 0.207 ns, LowerFence = 4.097 ns, UpperFence = 4.923 ns
ConfidenceInterval = [4.323 ns; 4.703 ns] (CI 99.9%), Margin = 0.190 ns (4.21% of Mean)
Skewness = 0.43, Kurtosis = 1.71, MValue = 2.29

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-11 7:38 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts/results/ShapeCatalogQueryBenchmarks-report.csv
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts/results/ShapeCatalogQueryBenchmarks-report-github.md
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts/results/ShapeCatalogQueryBenchmarks-report.html
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts/results/ShapeCatalogQueryBenchmarks-report-full.json

// * Detailed results *
ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.281 ns, StdErr = 0.003 ns (0.23%), N = 10, StdDev = 0.009 ns
Min = 1.271 ns, Q1 = 1.275 ns, Median = 1.278 ns, Q3 = 1.285 ns, Max = 1.301 ns
IQR = 0.010 ns, LowerFence = 1.260 ns, UpperFence = 1.299 ns
ConfidenceInterval = [1.267 ns; 1.295 ns] (CI 99.9%), Margin = 0.014 ns (1.09% of Mean)
Skewness = 0.98, Kurtosis = 2.71, MValue = 2
-------------------- Histogram --------------------
[1.265 ns ; 1.307 ns) | @@@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.034 ns, StdErr = 0.046 ns (2.28%), N = 12, StdDev = 0.161 ns
Min = 1.890 ns, Q1 = 1.923 ns, Median = 1.967 ns, Q3 = 2.098 ns, Max = 2.350 ns
IQR = 0.175 ns, LowerFence = 1.660 ns, UpperFence = 2.361 ns
ConfidenceInterval = [1.828 ns; 2.240 ns] (CI 99.9%), Margin = 0.206 ns (10.13% of Mean)
Skewness = 1.02, Kurtosis = 2.46, MValue = 2
-------------------- Histogram --------------------
[1.854 ns ; 2.038 ns) | @@@@@@@@
[2.038 ns ; 2.252 ns) | @@
[2.252 ns ; 2.443 ns) | @@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.DirectShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.228 ns, StdErr = 0.006 ns (0.49%), N = 10, StdDev = 0.019 ns
Min = 1.204 ns, Q1 = 1.210 ns, Median = 1.228 ns, Q3 = 1.241 ns, Max = 1.254 ns
IQR = 0.031 ns, LowerFence = 1.163 ns, UpperFence = 1.288 ns
ConfidenceInterval = [1.199 ns; 1.257 ns] (CI 99.9%), Margin = 0.029 ns (2.34% of Mean)
Skewness = 0.09, Kurtosis = 1.17, MValue = 2
-------------------- Histogram --------------------
[1.200 ns ; 1.258 ns) | @@@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.406 ns, StdErr = 0.008 ns (0.22%), N = 11, StdDev = 0.025 ns
Min = 3.373 ns, Q1 = 3.384 ns, Median = 3.414 ns, Q3 = 3.424 ns, Max = 3.439 ns
IQR = 0.040 ns, LowerFence = 3.324 ns, UpperFence = 3.485 ns
ConfidenceInterval = [3.371 ns; 3.440 ns] (CI 99.9%), Margin = 0.035 ns (1.03% of Mean)
Skewness = -0.02, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[3.358 ns ; 3.454 ns) | @@@@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.331 ns, StdErr = 0.048 ns (1.44%), N = 9, StdDev = 0.143 ns
Min = 3.099 ns, Q1 = 3.304 ns, Median = 3.382 ns, Q3 = 3.390 ns, Max = 3.522 ns
IQR = 0.086 ns, LowerFence = 3.176 ns, UpperFence = 3.519 ns
ConfidenceInterval = [3.090 ns; 3.572 ns] (CI 99.9%), Margin = 0.241 ns (7.23% of Mean)
Skewness = -0.62, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[3.008 ns ; 3.190 ns) | @@
[3.190 ns ; 3.278 ns) | 
[3.278 ns ; 3.459 ns) | @@@@@@
[3.459 ns ; 3.613 ns) | @
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.823 ns, StdErr = 0.010 ns (0.26%), N = 11, StdDev = 0.033 ns
Min = 3.768 ns, Q1 = 3.799 ns, Median = 3.827 ns, Q3 = 3.845 ns, Max = 3.883 ns
IQR = 0.046 ns, LowerFence = 3.730 ns, UpperFence = 3.913 ns
ConfidenceInterval = [3.777 ns; 3.868 ns] (CI 99.9%), Margin = 0.045 ns (1.19% of Mean)
Skewness = 0.09, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[3.749 ns ; 3.903 ns) | @@@@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.DirectShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.196 ns, StdErr = 0.192 ns (6.00%), N = 12, StdDev = 0.665 ns
Min = 2.066 ns, Q1 = 3.003 ns, Median = 3.486 ns, Q3 = 3.660 ns, Max = 3.745 ns
IQR = 0.657 ns, LowerFence = 2.017 ns, UpperFence = 4.646 ns
ConfidenceInterval = [2.345 ns; 4.048 ns] (CI 99.9%), Margin = 0.851 ns (26.64% of Mean)
Skewness = -0.84, Kurtosis = 1.84, MValue = 2.67
-------------------- Histogram --------------------
[1.775 ns ; 2.537 ns) | @@@
[2.537 ns ; 3.119 ns) | 
[3.119 ns ; 3.881 ns) | @@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 11.386 ns, StdErr = 0.068 ns (0.60%), N = 12, StdDev = 0.235 ns
Min = 11.095 ns, Q1 = 11.181 ns, Median = 11.395 ns, Q3 = 11.516 ns, Max = 11.811 ns
IQR = 0.335 ns, LowerFence = 10.678 ns, UpperFence = 12.018 ns
ConfidenceInterval = [11.085 ns; 11.688 ns] (CI 99.9%), Margin = 0.302 ns (2.65% of Mean)
Skewness = 0.25, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[10.960 ns ; 11.278 ns) | @@@@
[11.278 ns ; 11.548 ns) | @@@@@@
[11.548 ns ; 11.891 ns) | @@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 15.476 ns, StdErr = 0.120 ns (0.78%), N = 10, StdDev = 0.380 ns
Min = 15.165 ns, Q1 = 15.254 ns, Median = 15.376 ns, Q3 = 15.469 ns, Max = 16.449 ns
IQR = 0.216 ns, LowerFence = 14.930 ns, UpperFence = 15.793 ns
ConfidenceInterval = [14.901 ns; 16.050 ns] (CI 99.9%), Margin = 0.575 ns (3.71% of Mean)
Skewness = 1.58, Kurtosis = 4.41, MValue = 2
-------------------- Histogram --------------------
[15.092 ns ; 15.555 ns) | @@@@@@@@
[15.555 ns ; 16.217 ns) | @
[16.217 ns ; 16.680 ns) | @
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 28.813 ns, StdErr = 0.690 ns (2.39%), N = 12, StdDev = 2.389 ns
Min = 25.306 ns, Q1 = 26.359 ns, Median = 29.386 ns, Q3 = 30.869 ns, Max = 31.207 ns
IQR = 4.511 ns, LowerFence = 19.593 ns, UpperFence = 37.635 ns
ConfidenceInterval = [25.754 ns; 31.873 ns] (CI 99.9%), Margin = 3.060 ns (10.62% of Mean)
Skewness = -0.41, Kurtosis = 1.3, MValue = 3
-------------------- Histogram --------------------
[24.572 ns ; 27.311 ns) | @@@@
[27.311 ns ; 28.697 ns) | 
[28.697 ns ; 31.436 ns) | @@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.DirectShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 16.502 ns, StdErr = 0.246 ns (1.49%), N = 12, StdDev = 0.853 ns
Min = 15.595 ns, Q1 = 15.749 ns, Median = 16.411 ns, Q3 = 16.974 ns, Max = 18.211 ns
IQR = 1.225 ns, LowerFence = 13.911 ns, UpperFence = 18.812 ns
ConfidenceInterval = [15.409 ns; 17.595 ns] (CI 99.9%), Margin = 1.093 ns (6.62% of Mean)
Skewness = 0.61, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[15.574 ns ; 16.781 ns) | @@@@@@@@
[16.781 ns ; 17.759 ns) | @@@
[17.759 ns ; 18.701 ns) | @
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 46.771 ns, StdErr = 0.720 ns (1.54%), N = 10, StdDev = 2.278 ns
Min = 41.946 ns, Q1 = 45.741 ns, Median = 46.915 ns, Q3 = 47.790 ns, Max = 50.291 ns
IQR = 2.049 ns, LowerFence = 42.667 ns, UpperFence = 50.864 ns
ConfidenceInterval = [43.327 ns; 50.215 ns] (CI 99.9%), Margin = 3.444 ns (7.36% of Mean)
Skewness = -0.51, Kurtosis = 2.69, MValue = 2
-------------------- Histogram --------------------
[40.558 ns ; 43.333 ns) | @
[43.333 ns ; 45.346 ns) | 
[45.346 ns ; 48.122 ns) | @@@@@@@
[48.122 ns ; 50.993 ns) | @@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 431.637 ns, StdErr = 3.622 ns (0.84%), N = 11, StdDev = 12.014 ns
Min = 418.753 ns, Q1 = 424.228 ns, Median = 428.265 ns, Q3 = 432.261 ns, Max = 456.815 ns
IQR = 8.033 ns, LowerFence = 412.179 ns, UpperFence = 444.310 ns
ConfidenceInterval = [415.022 ns; 448.253 ns] (CI 99.9%), Margin = 16.616 ns (3.85% of Mean)
Skewness = 1.05, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[411.663 ns ; 420.794 ns) | @
[420.794 ns ; 434.975 ns) | @@@@@@@@
[434.975 ns ; 447.143 ns) | 
[447.143 ns ; 463.905 ns) | @@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 58.405 us, StdErr = 1.077 us (1.84%), N = 11, StdDev = 3.570 us
Min = 55.494 us, Q1 = 56.485 us, Median = 56.733 us, Q3 = 59.095 us, Max = 66.473 us
IQR = 2.609 us, LowerFence = 52.571 us, UpperFence = 63.009 us
