// Validating benchmarks:
//    * Assembly FusedAdvance, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 143 144 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

ConfidenceInterval = [122.656 μs; 123.928 μs] (CI 99.9%), Margin = 0.636 μs (0.52% of Mean)
Skewness = -0.36, Kurtosis = 2.73, MValue = 2

// ** Remained 2 (8.3 %) benchmark(s) to run. Estimated finish 2026-09-18 1:45 (0h 0m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 103185.00 ns, 103.1850 us/op
WorkloadJitting  1: 1 op, 203347.00 ns, 203.3470 us/op

OverheadJitting  2: 16 op, 106930.00 ns, 6.6831 us/op
WorkloadJitting  2: 16 op, 2076246.00 ns, 129.7654 us/op

WorkloadPilot    1: 16 op, 1926348.00 ns, 120.3968 us/op
WorkloadPilot    2: 32 op, 4007113.00 ns, 125.2223 us/op
WorkloadPilot    3: 64 op, 7883515.00 ns, 123.1799 us/op
WorkloadPilot    4: 128 op, 15776071.00 ns, 123.2506 us/op
WorkloadPilot    5: 256 op, 32402066.00 ns, 126.5706 us/op
WorkloadPilot    6: 512 op, 64797775.00 ns, 126.5582 us/op
WorkloadPilot    7: 1024 op, 131577750.00 ns, 128.4939 us/op
WorkloadPilot    8: 2048 op, 262176290.00 ns, 128.0158 us/op
WorkloadPilot    9: 4096 op, 522181460.00 ns, 127.4857 us/op

OverheadWarmup   1: 4096 op, 8080.00 ns, 1.9727 ns/op
OverheadWarmup   2: 4096 op, 5815.00 ns, 1.4197 ns/op
OverheadWarmup   3: 4096 op, 5643.00 ns, 1.3777 ns/op
OverheadWarmup   4: 4096 op, 5431.00 ns, 1.3259 ns/op
OverheadWarmup   5: 4096 op, 5343.00 ns, 1.3044 ns/op
OverheadWarmup   6: 4096 op, 5354.00 ns, 1.3071 ns/op
OverheadWarmup   7: 4096 op, 5351.00 ns, 1.3064 ns/op
OverheadWarmup   8: 4096 op, 5352.00 ns, 1.3066 ns/op
OverheadWarmup   9: 4096 op, 5481.00 ns, 1.3381 ns/op
OverheadWarmup  10: 4096 op, 5550.00 ns, 1.3550 ns/op

OverheadActual   1: 4096 op, 5368.00 ns, 1.3105 ns/op
OverheadActual   2: 4096 op, 5352.00 ns, 1.3066 ns/op
OverheadActual   3: 4096 op, 5348.00 ns, 1.3057 ns/op
OverheadActual   4: 4096 op, 5346.00 ns, 1.3052 ns/op
OverheadActual   5: 4096 op, 5346.00 ns, 1.3052 ns/op
OverheadActual   6: 4096 op, 5355.00 ns, 1.3074 ns/op
OverheadActual   7: 4096 op, 5326.00 ns, 1.3003 ns/op
OverheadActual   8: 4096 op, 5338.00 ns, 1.3032 ns/op
OverheadActual   9: 4096 op, 5551.00 ns, 1.3552 ns/op
OverheadActual  10: 4096 op, 5359.00 ns, 1.3083 ns/op
OverheadActual  11: 4096 op, 5341.00 ns, 1.3040 ns/op
OverheadActual  12: 4096 op, 5348.00 ns, 1.3057 ns/op
OverheadActual  13: 4096 op, 5347.00 ns, 1.3054 ns/op
OverheadActual  14: 4096 op, 5351.00 ns, 1.3064 ns/op
OverheadActual  15: 4096 op, 5329.00 ns, 1.3010 ns/op

WorkloadWarmup   1: 4096 op, 518133561.00 ns, 126.4975 us/op
WorkloadWarmup   2: 4096 op, 506461445.00 ns, 123.6478 us/op
WorkloadWarmup   3: 4096 op, 505637139.00 ns, 123.4466 us/op
WorkloadWarmup   4: 4096 op, 507752037.00 ns, 123.9629 us/op
WorkloadWarmup   5: 4096 op, 507939747.00 ns, 124.0087 us/op
WorkloadWarmup   6: 4096 op, 505847729.00 ns, 123.4980 us/op
WorkloadWarmup   7: 4096 op, 504617659.00 ns, 123.1977 us/op
WorkloadWarmup   8: 4096 op, 504820090.00 ns, 123.2471 us/op
WorkloadWarmup   9: 4096 op, 510059656.00 ns, 124.5263 us/op
WorkloadWarmup  10: 4096 op, 508143090.00 ns, 124.0584 us/op

WorkloadActual   1: 4096 op, 508903855.00 ns, 124.2441 us/op
WorkloadActual   2: 4096 op, 510752976.00 ns, 124.6956 us/op
WorkloadActual   3: 4096 op, 512458222.00 ns, 125.1119 us/op
WorkloadActual   4: 4096 op, 518210700.00 ns, 126.5163 us/op
WorkloadActual   5: 4096 op, 524449636.00 ns, 128.0395 us/op
WorkloadActual   6: 4096 op, 522649405.00 ns, 127.6000 us/op
WorkloadActual   7: 4096 op, 504811228.00 ns, 123.2449 us/op
WorkloadActual   8: 4096 op, 523129853.00 ns, 127.7172 us/op
WorkloadActual   9: 4096 op, 521675324.00 ns, 127.3621 us/op
WorkloadActual  10: 4096 op, 523307740.00 ns, 127.7607 us/op
WorkloadActual  11: 4096 op, 526312506.00 ns, 128.4943 us/op
WorkloadActual  12: 4096 op, 522832408.00 ns, 127.6446 us/op
WorkloadActual  13: 4096 op, 519591771.00 ns, 126.8535 us/op
WorkloadActual  14: 4096 op, 521362957.00 ns, 127.2859 us/op
WorkloadActual  15: 4096 op, 516482918.00 ns, 126.0945 us/op

WorkloadResult   1: 4096 op, 508898507.00 ns, 124.2428 us/op
WorkloadResult   2: 4096 op, 510747628.00 ns, 124.6942 us/op
WorkloadResult   3: 4096 op, 512452874.00 ns, 125.1106 us/op
WorkloadResult   4: 4096 op, 518205352.00 ns, 126.5150 us/op
WorkloadResult   5: 4096 op, 524444288.00 ns, 128.0382 us/op
WorkloadResult   6: 4096 op, 522644057.00 ns, 127.5986 us/op
WorkloadResult   7: 4096 op, 504805880.00 ns, 123.2436 us/op
WorkloadResult   8: 4096 op, 523124505.00 ns, 127.7159 us/op
WorkloadResult   9: 4096 op, 521669976.00 ns, 127.3608 us/op
WorkloadResult  10: 4096 op, 523302392.00 ns, 127.7594 us/op
WorkloadResult  11: 4096 op, 526307158.00 ns, 128.4930 us/op
WorkloadResult  12: 4096 op, 522827060.00 ns, 127.6433 us/op
WorkloadResult  13: 4096 op, 519586423.00 ns, 126.8522 us/op
WorkloadResult  14: 4096 op, 521357609.00 ns, 127.2846 us/op
WorkloadResult  15: 4096 op, 516477570.00 ns, 126.0932 us/op
// GC:  0 0 0 4992 4096
// Threading:  0 0 4096


Mean = 126.576 μs, StdErr = 0.405 μs (0.32%), N = 15, StdDev = 1.567 μs
Min = 123.244 μs, Q1 = 125.602 μs, Median = 127.285 μs, Q3 = 127.680 μs, Max = 128.493 μs
IQR = 2.078 μs, LowerFence = 122.485 μs, UpperFence = 130.796 μs
ConfidenceInterval = [124.901 μs; 128.251 μs] (CI 99.9%), Margin = 1.675 μs (1.32% of Mean)
Skewness = -0.75, Kurtosis = 2.16, MValue = 2

// ** Remained 1 (4.2 %) benchmark(s) to run. Estimated finish 2026-09-18 1:45 (0h 0m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 99473.00 ns, 99.4730 us/op
WorkloadJitting  1: 1 op, 235321.00 ns, 235.3210 us/op

OverheadJitting  2: 16 op, 111816.00 ns, 6.9885 us/op
WorkloadJitting  2: 16 op, 2230789.00 ns, 139.4243 us/op

WorkloadPilot    1: 16 op, 2089556.00 ns, 130.5973 us/op
WorkloadPilot    2: 32 op, 4242046.00 ns, 132.5639 us/op
WorkloadPilot    3: 64 op, 8381684.00 ns, 130.9638 us/op
WorkloadPilot    4: 128 op, 16736451.00 ns, 130.7535 us/op
WorkloadPilot    5: 256 op, 33741569.00 ns, 131.8030 us/op
WorkloadPilot    6: 512 op, 66777492.00 ns, 130.4248 us/op
WorkloadPilot    7: 1024 op, 136480624.00 ns, 133.2819 us/op
WorkloadPilot    8: 2048 op, 282564998.00 ns, 137.9712 us/op
WorkloadPilot    9: 4096 op, 565999274.00 ns, 138.1834 us/op

OverheadWarmup   1: 4096 op, 7608.00 ns, 1.8574 ns/op
OverheadWarmup   2: 4096 op, 5544.00 ns, 1.3535 ns/op
OverheadWarmup   3: 4096 op, 5511.00 ns, 1.3455 ns/op
OverheadWarmup   4: 4096 op, 5529.00 ns, 1.3499 ns/op
OverheadWarmup   5: 4096 op, 5542.00 ns, 1.3530 ns/op
OverheadWarmup   6: 4096 op, 5354.00 ns, 1.3071 ns/op
OverheadWarmup   7: 4096 op, 5340.00 ns, 1.3037 ns/op
OverheadWarmup   8: 4096 op, 5318.00 ns, 1.2983 ns/op
OverheadWarmup   9: 4096 op, 5347.00 ns, 1.3054 ns/op
OverheadWarmup  10: 4096 op, 5414.00 ns, 1.3218 ns/op

OverheadActual   1: 4096 op, 5339.00 ns, 1.3035 ns/op
OverheadActual   2: 4096 op, 5311.00 ns, 1.2966 ns/op
OverheadActual   3: 4096 op, 5328.00 ns, 1.3008 ns/op
OverheadActual   4: 4096 op, 5338.00 ns, 1.3032 ns/op
OverheadActual   5: 4096 op, 5306.00 ns, 1.2954 ns/op
OverheadActual   6: 4096 op, 5282.00 ns, 1.2896 ns/op
OverheadActual   7: 4096 op, 5317.00 ns, 1.2981 ns/op
OverheadActual   8: 4096 op, 5297.00 ns, 1.2932 ns/op
OverheadActual   9: 4096 op, 5296.00 ns, 1.2930 ns/op
OverheadActual  10: 4096 op, 5284.00 ns, 1.2900 ns/op
OverheadActual  11: 4096 op, 5373.00 ns, 1.3118 ns/op
OverheadActual  12: 4096 op, 5494.00 ns, 1.3413 ns/op
OverheadActual  13: 4096 op, 5284.00 ns, 1.2900 ns/op
OverheadActual  14: 4096 op, 5306.00 ns, 1.2954 ns/op
OverheadActual  15: 4096 op, 5331.00 ns, 1.3015 ns/op

WorkloadWarmup   1: 4096 op, 565358863.00 ns, 138.0271 us/op
WorkloadWarmup   2: 4096 op, 573579279.00 ns, 140.0340 us/op
WorkloadWarmup   3: 4096 op, 569812814.00 ns, 139.1145 us/op
WorkloadWarmup   4: 4096 op, 578638428.00 ns, 141.2691 us/op
WorkloadWarmup   5: 4096 op, 571009021.00 ns, 139.4065 us/op
WorkloadWarmup   6: 4096 op, 565974488.00 ns, 138.1774 us/op

WorkloadActual   1: 4096 op, 565073350.00 ns, 137.9574 us/op
WorkloadActual   2: 4096 op, 566788604.00 ns, 138.3761 us/op
WorkloadActual   3: 4096 op, 564223869.00 ns, 137.7500 us/op
WorkloadActual   4: 4096 op, 563954183.00 ns, 137.6841 us/op
WorkloadActual   5: 4096 op, 565245834.00 ns, 137.9995 us/op
WorkloadActual   6: 4096 op, 562547316.00 ns, 137.3407 us/op
WorkloadActual   7: 4096 op, 564467294.00 ns, 137.8094 us/op
WorkloadActual   8: 4096 op, 563983560.00 ns, 137.6913 us/op
WorkloadActual   9: 4096 op, 559760276.00 ns, 136.6602 us/op
WorkloadActual  10: 4096 op, 566248560.00 ns, 138.2443 us/op
WorkloadActual  11: 4096 op, 559293003.00 ns, 136.5461 us/op
WorkloadActual  12: 4096 op, 559838550.00 ns, 136.6793 us/op
WorkloadActual  13: 4096 op, 557810810.00 ns, 136.1843 us/op
WorkloadActual  14: 4096 op, 555747389.00 ns, 135.6805 us/op
WorkloadActual  15: 4096 op, 566977633.00 ns, 138.4223 us/op

WorkloadResult   1: 4096 op, 565068039.00 ns, 137.9561 us/op
WorkloadResult   2: 4096 op, 566783293.00 ns, 138.3748 us/op
WorkloadResult   3: 4096 op, 564218558.00 ns, 137.7487 us/op
WorkloadResult   4: 4096 op, 563948872.00 ns, 137.6828 us/op
WorkloadResult   5: 4096 op, 565240523.00 ns, 137.9982 us/op
WorkloadResult   6: 4096 op, 562542005.00 ns, 137.3394 us/op
WorkloadResult   7: 4096 op, 564461983.00 ns, 137.8081 us/op
WorkloadResult   8: 4096 op, 563978249.00 ns, 137.6900 us/op
WorkloadResult   9: 4096 op, 559754965.00 ns, 136.6589 us/op
WorkloadResult  10: 4096 op, 566243249.00 ns, 138.2430 us/op
WorkloadResult  11: 4096 op, 559287692.00 ns, 136.5448 us/op
WorkloadResult  12: 4096 op, 559833239.00 ns, 136.6780 us/op
WorkloadResult  13: 4096 op, 557805499.00 ns, 136.1830 us/op
WorkloadResult  14: 4096 op, 555742078.00 ns, 135.6792 us/op
WorkloadResult  15: 4096 op, 566972322.00 ns, 138.4210 us/op
// GC:  0 0 0 2304 4096
// Threading:  0 0 4096


Mean = 137.400 μs, StdErr = 0.219 μs (0.16%), N = 15, StdDev = 0.848 μs
Min = 135.679 μs, Q1 = 136.668 μs, Median = 137.690 μs, Q3 = 137.977 μs, Max = 138.421 μs
IQR = 1.309 μs, LowerFence = 134.706 μs, UpperFence = 139.940 μs
ConfidenceInterval = [136.494 μs; 138.307 μs] (CI 99.9%), Margin = 0.907 μs (0.66% of Mean)
Skewness = -0.57, Kurtosis = 1.91, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-18 1:45 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  -perf168/benchmarks/ab168/artifacts-base-FusedAdvance-r2/results/Tl.FusedAdvanceProbe.AdvanceBenchmarks-report.csv
  -perf168/benchmarks/ab168/artifacts-base-FusedAdvance-r2/results/Tl.FusedAdvanceProbe.AdvanceBenchmarks-report-github.md
  -perf168/benchmarks/ab168/artifacts-base-FusedAdvance-r2/results/Tl.FusedAdvanceProbe.AdvanceBenchmarks-report.html
  -perf168/benchmarks/ab168/artifacts-base-FusedAdvance-r2/results/Tl.FusedAdvanceProbe.AdvanceBenchmarks-report-full.json

// * Detailed results *
AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 11.027 μs, StdErr = 0.004 μs (0.03%), N = 15, StdDev = 0.014 μs
Min = 11.003 μs, Q1 = 11.018 μs, Median = 11.027 μs, Q3 = 11.033 μs, Max = 11.055 μs
IQR = 0.015 μs, LowerFence = 10.995 μs, UpperFence = 11.056 μs
ConfidenceInterval = [11.012 μs; 11.041 μs] (CI 99.9%), Margin = 0.015 μs (0.13% of Mean)
Skewness = 0.39, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[10.996 μs ; 11.062 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.928 μs, StdErr = 0.066 μs (0.61%), N = 14, StdDev = 0.249 μs
Min = 10.282 μs, Q1 = 11.011 μs, Median = 11.020 μs, Q3 = 11.033 μs, Max = 11.059 μs
IQR = 0.022 μs, LowerFence = 10.979 μs, UpperFence = 11.065 μs
ConfidenceInterval = [10.647 μs; 11.208 μs] (CI 99.9%), Margin = 0.281 μs (2.57% of Mean)
Skewness = -1.84, Kurtosis = 4.63, MValue = 2
-------------------- Histogram --------------------
[10.209 μs ; 10.480 μs) | @@
[10.480 μs ; 10.887 μs) | 
[10.887 μs ; 11.194 μs) | @@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 10.462 μs, StdErr = 0.034 μs (0.33%), N = 15, StdDev = 0.134 μs
Min = 10.003 μs, Q1 = 10.468 μs, Median = 10.507 μs, Q3 = 10.520 μs, Max = 10.558 μs
IQR = 0.052 μs, LowerFence = 10.390 μs, UpperFence = 10.598 μs
ConfidenceInterval = [10.320 μs; 10.605 μs] (CI 99.9%), Margin = 0.143 μs (1.37% of Mean)
Skewness = -2.65, Kurtosis = 9.39, MValue = 2
-------------------- Histogram --------------------
[ 9.931 μs ; 10.245 μs) | @
[10.245 μs ; 10.593 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 10.856 μs, StdErr = 0.054 μs (0.50%), N = 18, StdDev = 0.230 μs
Min = 10.257 μs, Q1 = 10.841 μs, Median = 10.968 μs, Q3 = 10.997 μs, Max = 11.070 μs
IQR = 0.157 μs, LowerFence = 10.606 μs, UpperFence = 11.232 μs
ConfidenceInterval = [10.641 μs; 11.071 μs] (CI 99.9%), Margin = 0.215 μs (1.98% of Mean)
Skewness = -1.42, Kurtosis = 3.65, MValue = 2
-------------------- Histogram --------------------
[10.248 μs ; 10.479 μs) | @@@
[10.479 μs ; 10.807 μs) | @
[10.807 μs ; 11.185 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 12.376 μs, StdErr = 0.058 μs (0.47%), N = 16, StdDev = 0.232 μs
Min = 11.981 μs, Q1 = 12.170 μs, Median = 12.468 μs, Q3 = 12.566 μs, Max = 12.645 μs
IQR = 0.396 μs, LowerFence = 11.575 μs, UpperFence = 13.161 μs
ConfidenceInterval = [12.140 μs; 12.612 μs] (CI 99.9%), Margin = 0.236 μs (1.91% of Mean)
Skewness = -0.44, Kurtosis = 1.48, MValue = 2
-------------------- Histogram --------------------
[11.861 μs ; 12.266 μs) | @@@@@@
[12.266 μs ; 12.651 μs) | @@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 12.606 μs, StdErr = 0.025 μs (0.20%), N = 16, StdDev = 0.099 μs
Min = 12.485 μs, Q1 = 12.523 μs, Median = 12.600 μs, Q3 = 12.653 μs, Max = 12.814 μs
IQR = 0.129 μs, LowerFence = 12.330 μs, UpperFence = 12.847 μs
ConfidenceInterval = [12.506 μs; 12.707 μs] (CI 99.9%), Margin = 0.100 μs (0.80% of Mean)
Skewness = 0.64, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[12.433 μs ; 12.865 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
Runtime = ; GC = 
Mean = 12.731 μs, StdErr = 0.045 μs (0.35%), N = 15, StdDev = 0.175 μs
Min = 12.448 μs, Q1 = 12.591 μs, Median = 12.752 μs, Q3 = 12.833 μs, Max = 13.048 μs
IQR = 0.242 μs, LowerFence = 12.228 μs, UpperFence = 13.196 μs
ConfidenceInterval = [12.544 μs; 12.917 μs] (CI 99.9%), Margin = 0.187 μs (1.47% of Mean)
Skewness = 0.1, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[12.401 μs ; 13.141 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
Runtime = ; GC = 
Mean = 12.350 μs, StdErr = 0.053 μs (0.43%), N = 15, StdDev = 0.205 μs
Min = 12.068 μs, Q1 = 12.188 μs, Median = 12.264 μs, Q3 = 12.549 μs, Max = 12.660 μs
IQR = 0.362 μs, LowerFence = 11.645 μs, UpperFence = 13.092 μs
ConfidenceInterval = [12.131 μs; 12.569 μs] (CI 99.9%), Margin = 0.219 μs (1.77% of Mean)
Skewness = 0.07, Kurtosis = 1.26, MValue = 2
-------------------- Histogram --------------------
[12.045 μs ; 12.386 μs) | @@@@@@@@
[12.386 μs ; 12.769 μs) | @@@@@@@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 15.860 μs, StdErr = 0.016 μs (0.10%), N = 14, StdDev = 0.058 μs
Min = 15.816 μs, Q1 = 15.827 μs, Median = 15.836 μs, Q3 = 15.857 μs, Max = 16.016 μs
IQR = 0.030 μs, LowerFence = 15.782 μs, UpperFence = 15.902 μs
ConfidenceInterval = [15.794 μs; 15.926 μs] (CI 99.9%), Margin = 0.066 μs (0.42% of Mean)
Skewness = 1.49, Kurtosis = 4.01, MValue = 2
-------------------- Histogram --------------------
[15.784 μs ; 16.047 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 15.916 μs, StdErr = 0.036 μs (0.23%), N = 12, StdDev = 0.126 μs
Min = 15.837 μs, Q1 = 15.862 μs, Median = 15.873 μs, Q3 = 15.918 μs, Max = 16.299 μs
IQR = 0.056 μs, LowerFence = 15.777 μs, UpperFence = 16.003 μs
ConfidenceInterval = [15.755 μs; 16.077 μs] (CI 99.9%), Margin = 0.161 μs (1.01% of Mean)
Skewness = 2.28, Kurtosis = 7.16, MValue = 2
-------------------- Histogram --------------------
[15.765 μs ; 16.371 μs) | @@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
Runtime = ; GC = 
Mean = 15.677 μs, StdErr = 0.025 μs (0.16%), N = 12, StdDev = 0.087 μs
